id_immobile,dist_gt_km,score_1,score_2,score_3
690832,2.494,37.2,37.2,0.0
690867,2.494,37.2,37.2,0.0
690918,2.494,37.2,37.2,0.0
690861,2.494,37.2,37.2,0.0
690910,2.494,37.2,37.2,0.0
690903,2.494,37.2,37.2,0.0
690907,2.494,37.2,37.2,0.0
690888,2.494,37.2,37.2,0.0
690855,2.494,37.2,37.2,0.0
690864,2.494,37.2,37.2,0.0
690813,2.494,37.2,37.2,0.0
690831,2.494,37.2,37.2,0.0
690920,2.494,37.2,37.2,0.0
690840,2.494,37.2,37.2,0.0
690830,2.494,37.2,37.2,0.0
690872,2.494,37.2,37.2,0.0
690898,2.494,37.2,37.2,0.0
690895,2.494,37.2,37.2,0.0
690854,2.494,37.2,37.2,0.0
690865,2.494,37.2,37.2,0.0
690883,2.494,37.2,37.2,0.0
690853,2.494,37.2,37.2,0.0
690833,2.494,37.2,37.2,0.0
690919,2.494,37.2,37.2,0.0
690881,2.494,37.2,37.2,0.0
690821,2.494,37.2,37.2,0.0
690824,2.494,37.2,37.2,0.0
690874,2.494,37.2,37.2,0.0
690839,2.494,37.2,37.2,0.0
690894,2.494,37.2,37.2,0.0
690897,2.494,37.2,37.2,0.0
690890,2.494,37.2,37.2,0.0
690876,2.494,37.2,37.2,0.0
690868,2.494,37.2,37.2,0.0
690819,2.494,37.2,37.2,0.0
690870,2.494,37.2,37.2,0.0
690812,2.494,37.2,37.2,0.0
690884,2.494,37.2,37.2,0.0
690846,2.494,37.2,37.2,0.0
690825,2.494,37.2,37.2,0.0
690921,2.494,37.2,37.2,0.0
690901,2.494,37.2,37.2,0.0
690811,2.494,37.2,37.2,0.0
690829,2.494,37.2,37.2,0.0
690857,2.494,37.2,37.2,0.0
690896,2.494,37.2,37.2,0.0
690905,2.494,37.2,37.2,0.0
690841,2.494,37.2,37.2,0.0
690886,2.494,37.2,37.2,0.0
690837,2.494,37.2,37.2,0.0
690915,2.494,37.2,37.2,0.0
690917,2.494,37.2,37.2,0.0
690879,2.494,37.2,37.2,0.0
690913,2.494,37.2,37.2,0.0
690858,2.494,37.2,37.2,0.0
690842,2.494,37.2,37.2,0.0
690899,2.494,37.2,37.2,0.0
690880,2.494,37.2,37.2,0.0
690877,2.494,37.2,37.2,0.0
690828,2.494,37.2,37.2,0.0
690823,2.494,37.2,37.2,0.0
690850,2.494,37.2,37.2,0.0
690852,2.494,37.2,37.2,0.0
1946660,2.497,36.8,36.8,0.0
1946626,2.504,36.8,36.8,0.0
690561,2.509,36.3,36.3,0.0
690559,2.509,36.3,36.3,0.0
690560,2.509,36.3,36.3,0.0
690558,2.509,36.3,36.3,0.0
3107901,2.509,36.3,36.3,0.0
1946709,2.51,36.3,36.3,0.0
689600,2.51,36.3,36.3,0.0
689597,2.514,36.3,36.3,0.0
1946807,2.519,35.9,35.9,0.0
1946638,2.519,35.9,35.9,0.0
3107902,2.524,35.9,35.9,0.0
690563,2.524,35.9,35.9,0.0
1866233,2.524,35.9,35.9,0.0
692495,2.524,35.9,35.9,0.0
690564,2.524,35.9,35.9,0.0
690562,2.524,35.9,35.9,0.0
2732832,2.527,35.5,35.5,0.0
686641,2.527,35.5,35.5,0.0
1866123,2.528,35.5,35.5,0.0
1946618,2.529,35.5,35.5,0.0
1946716,2.53,35.5,35.5,0.0
1865732,2.531,35.5,35.5,0.0
689604,2.531,35.5,35.5,0.0
689305,2.532,35.5,35.5,0.0
1866146,2.536,35.0,35.0,0.0
1946620,2.547,34.6,34.6,0.0
689598,2.55,34.6,34.6,0.0
1866232,2.55,34.6,34.6,0.0
381839,2.55,34.6,34.6,0.0
689599,2.55,34.6,34.6,0.0
11913,2.55,34.6,34.6,0.0
1946544,2.555,34.6,34.6,0.0
1946659,2.557,34.2,34.2,0.0
3107899,2.558,34.2,34.2,0.0
2790333,2.558,34.2,34.2,0.0
2790338,2.558,34.2,34.2,0.0
686637,2.559,34.2,34.2,0.0
1946718,2.56,34.2,34.2,0.0
689933,2.562,34.2,34.2,0.0
689932,2.562,34.2,34.2,0.0
689931,2.562,34.2,34.2,0.0
3108159,2.562,34.2,34.2,0.0
692472,2.563,34.2,34.2,0.0
692474,2.563,34.2,34.2,0.0
692473,2.563,34.2,34.2,0.0
3107918,2.563,34.2,34.2,0.0
692475,2.563,34.2,34.2,0.0
692476,2.563,34.2,34.2,0.0
692477,2.563,34.2,34.2,0.0
692480,2.563,34.2,34.2,0.0
692478,2.563,34.2,34.2,0.0
692479,2.563,34.2,34.2,0.0
689537,2.569,33.7,33.7,0.0
689539,2.569,33.7,33.7,0.0
3108151,2.569,33.7,33.7,0.0
689534,2.569,33.7,33.7,0.0
689538,2.569,33.7,33.7,0.0
689535,2.569,33.7,33.7,0.0
689536,2.569,33.7,33.7,0.0
689540,2.569,33.7,33.7,0.0
689313,2.57,33.7,33.7,0.0
689323,2.57,33.7,33.7,0.0
1866231,2.57,33.7,33.7,0.0
689315,2.57,33.7,33.7,0.0
689322,2.57,33.7,33.7,0.0
689321,2.57,33.7,33.7,0.0
689325,2.57,33.7,33.7,0.0
689326,2.57,33.7,33.7,0.0
689320,2.57,33.7,33.7,0.0
689328,2.57,33.7,33.7,0.0
689319,2.57,33.7,33.7,0.0
689327,2.57,33.7,33.7,0.0
3107897,2.57,33.7,33.7,0.0
689314,2.57,33.7,33.7,0.0
689318,2.57,33.7,33.7,0.0
689316,2.57,33.7,33.7,0.0
689324,2.57,33.7,33.7,0.0
689317,2.57,33.7,33.7,0.0
690125,2.572,33.7,33.7,0.0
690131,2.572,33.7,33.7,0.0
3107879,2.572,33.7,33.7,0.0
690128,2.572,33.7,33.7,0.0
690127,2.572,33.7,33.7,0.0
690129,2.572,33.7,33.7,0.0
690126,2.572,33.7,33.7,0.0
690124,2.572,33.7,33.7,0.0
690123,2.572,33.7,33.7,0.0
690130,2.572,33.7,33.7,0.0
690122,2.572,33.7,33.7,0.0
686640,2.573,33.7,33.7,0.0
690119,2.574,33.7,33.7,0.0
1866149,2.575,33.7,33.7,0.0
3107926,2.58,33.3,33.3,0.0
692550,2.58,33.3,33.3,0.0
692549,2.58,33.3,33.3,0.0
692543,2.58,33.3,33.3,0.0
1946812,2.58,33.3,33.3,0.0
692547,2.58,33.3,33.3,0.0
1947570,2.58,33.3,33.3,0.0
692546,2.58,33.3,33.3,0.0
692545,2.58,33.3,33.3,0.0
692551,2.58,33.3,33.3,0.0
696341,2.58,33.3,33.3,0.0
693802,2.58,33.3,33.3,0.0
692548,2.58,33.3,33.3,0.0
691683,2.583,33.3,33.3,0.0
690375,2.593,32.9,32.9,0.0
689930,2.593,32.9,32.9,0.0
1946654,2.594,32.9,32.9,0.0
1865564,2.594,32.9,32.9,0.0
691687,2.595,32.9,32.9,0.0
691688,2.595,32.9,32.9,0.0
3108164,2.595,32.9,32.9,0.0
692459,2.599,32.5,32.5,0.0
692452,2.599,32.5,32.5,0.0
692531,2.599,32.5,32.5,0.0
692525,2.599,32.5,32.5,0.0
692527,2.599,32.5,32.5,0.0
692458,2.599,32.5,32.5,0.0
3107925,2.599,32.5,32.5,0.0
692448,2.599,32.5,32.5,0.0
692523,2.599,32.5,32.5,0.0
692522,2.599,32.5,32.5,0.0
692447,2.599,32.5,32.5,0.0
692446,2.599,32.5,32.5,0.0
692530,2.599,32.5,32.5,0.0
692532,2.599,32.5,32.5,0.0
692449,2.599,32.5,32.5,0.0
692524,2.599,32.5,32.5,0.0
692521,2.599,32.5,32.5,0.0
692454,2.599,32.5,32.5,0.0
692450,2.599,32.5,32.5,0.0
692526,2.599,32.5,32.5,0.0
692529,2.599,32.5,32.5,0.0
692456,2.599,32.5,32.5,0.0
692457,2.599,32.5,32.5,0.0
692455,2.599,32.5,32.5,0.0
692460,2.599,32.5,32.5,0.0
692453,2.599,32.5,32.5,0.0
692528,2.599,32.5,32.5,0.0
3107917,2.599,32.5,32.5,0.0
692451,2.599,32.5,32.5,0.0
690332,2.601,32.5,32.5,0.0
690337,2.601,32.5,32.5,0.0
690339,2.601,32.5,32.5,0.0
1946690,2.601,32.5,32.5,0.0
690328,2.601,32.5,32.5,0.0
690336,2.601,32.5,32.5,0.0
690335,2.601,32.5,32.5,0.0
690324,2.601,32.5,32.5,0.0
3107890,2.601,32.5,32.5,0.0
690325,2.601,32.5,32.5,0.0
690334,2.601,32.5,32.5,0.0
690326,2.601,32.5,32.5,0.0
690331,2.601,32.5,32.5,0.0
690338,2.601,32.5,32.5,0.0
690330,2.601,32.5,32.5,0.0
690333,2.601,32.5,32.5,0.0
690327,2.601,32.5,32.5,0.0
690329,2.601,32.5,32.5,0.0
1864589,2.602,32.5,32.5,0.0
1946649,2.603,32.5,32.5,0.0
1946806,2.605,32.5,32.5,0.0
1946722,2.605,32.0,32.0,0.0
689303,2.608,32.0,32.0,0.0
689299,2.608,32.0,32.0,0.0
689297,2.608,32.0,32.0,0.0
689301,2.608,32.0,32.0,0.0
689304,2.608,32.0,32.0,0.0
689302,2.608,32.0,32.0,0.0
689298,2.608,32.0,32.0,0.0
3107894,2.608,32.0,32.0,0.0
689300,2.608,32.0,32.0,0.0
1866244,2.611,32.0,32.0,0.0
13478,2.613,32.0,32.0,0.0
689369,2.614,32.0,32.0,0.0
689424,2.614,32.0,32.0,0.0
689391,2.614,32.0,32.0,0.0
689385,2.614,32.0,32.0,0.0
689356,2.614,32.0,32.0,0.0
689448,2.614,32.0,32.0,0.0
689392,2.614,32.0,32.0,0.0
689464,2.614,32.0,32.0,0.0
689416,2.614,32.0,32.0,0.0
689421,2.614,32.0,32.0,0.0
3107898,2.614,32.0,32.0,0.0
689334,2.614,32.0,32.0,0.0
689413,2.614,32.0,32.0,0.0
689355,2.614,32.0,32.0,0.0
689398,2.614,32.0,32.0,0.0
689466,2.614,32.0,32.0,0.0
689357,2.614,32.0,32.0,0.0
689454,2.614,32.0,32.0,0.0
689353,2.614,32.0,32.0,0.0
689418,2.614,32.0,32.0,0.0
689425,2.614,32.0,32.0,0.0
689340,2.614,32.0,32.0,0.0
689380,2.614,32.0,32.0,0.0
689366,2.614,32.0,32.0,0.0
689423,2.614,32.0,32.0,0.0
689481,2.614,32.0,32.0,0.0
689462,2.614,32.0,32.0,0.0
689371,2.614,32.0,32.0,0.0
689439,2.614,32.0,32.0,0.0
689478,2.614,32.0,32.0,0.0
689450,2.614,32.0,32.0,0.0
689339,2.614,32.0,32.0,0.0
689351,2.614,32.0,32.0,0.0
689465,2.614,32.0,32.0,0.0
689428,2.614,32.0,32.0,0.0
689342,2.614,32.0,32.0,0.0
689400,2.614,32.0,32.0,0.0
689409,2.614,32.0,32.0,0.0
689361,2.614,32.0,32.0,0.0
689407,2.614,32.0,32.0,0.0
689473,2.614,32.0,32.0,0.0
689378,2.614,32.0,32.0,0.0
689336,2.614,32.0,32.0,0.0
689347,2.614,32.0,32.0,0.0
689393,2.614,32.0,32.0,0.0
689376,2.614,32.0,32.0,0.0
689354,2.614,32.0,32.0,0.0
689364,2.614,32.0,32.0,0.0
689441,2.614,32.0,32.0,0.0
689405,2.614,32.0,32.0,0.0
689480,2.614,32.0,32.0,0.0
689440,2.614,32.0,32.0,0.0
689411,2.614,32.0,32.0,0.0
689406,2.614,32.0,32.0,0.0
689445,2.614,32.0,32.0,0.0
689403,2.614,32.0,32.0,0.0
689375,2.614,32.0,32.0,0.0
689432,2.614,32.0,32.0,0.0
689377,2.614,32.0,32.0,0.0
689419,2.614,32.0,32.0,0.0
689442,2.614,32.0,32.0,0.0
689352,2.614,32.0,32.0,0.0
689358,2.614,32.0,32.0,0.0
689436,2.614,32.0,32.0,0.0
689344,2.614,32.0,32.0,0.0
689397,2.614,32.0,32.0,0.0
689433,2.614,32.0,32.0,0.0
689447,2.614,32.0,32.0,0.0
689475,2.614,32.0,32.0,0.0
689427,2.614,32.0,32.0,0.0
689415,2.614,32.0,32.0,0.0
689359,2.614,32.0,32.0,0.0
689372,2.614,32.0,32.0,0.0
689408,2.614,32.0,32.0,0.0
689461,2.614,32.0,32.0,0.0
689422,2.614,32.0,32.0,0.0
689374,2.614,32.0,32.0,0.0
689341,2.614,32.0,32.0,0.0
689395,2.614,32.0,32.0,0.0
689467,2.614,32.0,32.0,0.0
689453,2.614,32.0,32.0,0.0
689410,2.614,32.0,32.0,0.0
689451,2.614,32.0,32.0,0.0
689443,2.614,32.0,32.0,0.0
689438,2.614,32.0,32.0,0.0
689345,2.614,32.0,32.0,0.0
689455,2.614,32.0,32.0,0.0
689404,2.614,32.0,32.0,0.0
689446,2.614,32.0,32.0,0.0
689365,2.614,32.0,32.0,0.0
689390,2.614,32.0,32.0,0.0
689402,2.614,32.0,32.0,0.0
689470,2.614,32.0,32.0,0.0
689399,2.614,32.0,32.0,0.0
689362,2.614,32.0,32.0,0.0
689452,2.614,32.0,32.0,0.0
689429,2.614,32.0,32.0,0.0
689426,2.614,32.0,32.0,0.0
689349,2.614,32.0,32.0,0.0
689367,2.614,32.0,32.0,0.0
689458,2.614,32.0,32.0,0.0
689360,2.614,32.0,32.0,0.0
689420,2.614,32.0,32.0,0.0
689379,2.614,32.0,32.0,0.0
689459,2.614,32.0,32.0,0.0
689414,2.614,32.0,32.0,0.0
689471,2.614,32.0,32.0,0.0
689430,2.614,32.0,32.0,0.0
689412,2.614,32.0,32.0,0.0
689373,2.614,32.0,32.0,0.0
689469,2.614,32.0,32.0,0.0
689383,2.614,32.0,32.0,0.0
689477,2.614,32.0,32.0,0.0
689387,2.614,32.0,32.0,0.0
689382,2.614,32.0,32.0,0.0
689368,2.614,32.0,32.0,0.0
689417,2.614,32.0,32.0,0.0
689474,2.614,32.0,32.0,0.0
689343,2.614,32.0,32.0,0.0
689396,2.614,32.0,32.0,0.0
689434,2.614,32.0,32.0,0.0
689457,2.614,32.0,32.0,0.0
689388,2.614,32.0,32.0,0.0
689456,2.614,32.0,32.0,0.0
689463,2.614,32.0,32.0,0.0
689401,2.614,32.0,32.0,0.0
689350,2.614,32.0,32.0,0.0
689479,2.614,32.0,32.0,0.0
689335,2.614,32.0,32.0,0.0
689363,2.614,32.0,32.0,0.0
689449,2.614,32.0,32.0,0.0
689337,2.614,32.0,32.0,0.0
689384,2.614,32.0,32.0,0.0
689482,2.614,32.0,32.0,0.0
689444,2.614,32.0,32.0,0.0
689437,2.614,32.0,32.0,0.0
689468,2.614,32.0,32.0,0.0
689370,2.614,32.0,32.0,0.0
689348,2.614,32.0,32.0,0.0
689476,2.614,32.0,32.0,0.0
689346,2.614,32.0,32.0,0.0
689389,2.614,32.0,32.0,0.0
689381,2.614,32.0,32.0,0.0
689394,2.614,32.0,32.0,0.0
689431,2.614,32.0,32.0,0.0
689386,2.614,32.0,32.0,0.0
689460,2.614,32.0,32.0,0.0
689338,2.614,32.0,32.0,0.0
689435,2.614,32.0,32.0,0.0
689472,2.614,32.0,32.0,0.0
696267,2.615,31.6,31.6,0.0
696259,2.615,31.6,31.6,0.0
696270,2.615,31.6,31.6,0.0
3108062,2.615,31.6,31.6,0.0
696260,2.615,31.6,31.6,0.0
696266,2.615,31.6,31.6,0.0
696263,2.615,31.6,31.6,0.0
696265,2.615,31.6,31.6,0.0
696269,2.615,31.6,31.6,0.0
696268,2.615,31.6,31.6,0.0
696262,2.615,31.6,31.6,0.0
696271,2.615,31.6,31.6,0.0
696264,2.615,31.6,31.6,0.0
696273,2.615,31.6,31.6,0.0
696261,2.615,31.6,31.6,0.0
696272,2.615,31.6,31.6,0.0
1866161,2.616,31.6,31.6,0.0
1946614,2.617,31.6,31.6,0.0
689934,2.617,31.6,31.6,0.0
687575,2.618,31.6,31.6,0.0
1946642,2.618,31.6,31.6,0.0
691364,2.619,31.6,31.6,0.0
691377,2.619,31.6,31.6,0.0
691363,2.619,31.6,31.6,0.0
691370,2.619,31.6,31.6,0.0
691369,2.619,31.6,31.6,0.0
691374,2.619,31.6,31.6,0.0
691368,2.619,31.6,31.6,0.0
691365,2.619,31.6,31.6,0.0
691367,2.619,31.6,31.6,0.0
691376,2.619,31.6,31.6,0.0
3107923,2.619,31.6,31.6,0.0
691371,2.619,31.6,31.6,0.0
691366,2.619,31.6,31.6,0.0
691373,2.619,31.6,31.6,0.0
691375,2.619,31.6,31.6,0.0
691372,2.619,31.6,31.6,0.0
690945,2.622,31.6,31.6,0.0
1866245,2.622,31.6,31.6,0.0
1946721,2.628,31.2,31.2,0.0
691693,2.629,31.2,31.2,0.0
1866093,2.63,31.2,31.2,0.0
1866091,2.631,31.2,31.2,0.0
691314,2.634,31.2,31.2,0.0
691311,2.634,31.2,31.2,0.0
691309,2.634,31.2,31.2,0.0
3107919,2.634,31.2,31.2,0.0
691308,2.634,31.2,31.2,0.0
691322,2.634,31.2,31.2,0.0
691312,2.634,31.2,31.2,0.0
691318,2.634,31.2,31.2,0.0
691319,2.634,31.2,31.2,0.0
691307,2.634,31.2,31.2,0.0
691313,2.634,31.2,31.2,0.0
691321,2.634,31.2,31.2,0.0
691320,2.634,31.2,31.2,0.0
691317,2.634,31.2,31.2,0.0
691316,2.634,31.2,31.2,0.0
691310,2.634,31.2,31.2,0.0
691315,2.634,31.2,31.2,0.0
691689,2.636,30.8,30.8,0.0
694191,2.637,30.8,30.8,0.0
264,2.641,30.8,30.8,0.0
696690,2.642,30.8,30.8,0.0
3108061,2.642,30.8,30.8,0.0
696689,2.642,30.8,30.8,0.0
1946820,2.643,30.8,30.8,0.0
1946641,2.644,30.8,30.8,0.0
1866248,2.648,30.4,30.4,0.0
338714,2.652,30.4,30.4,0.0
1865633,2.652,30.4,30.4,0.0
1946808,2.658,30.0,30.0,0.0
1866251,2.662,30.0,30.0,0.0
1946837,2.665,30.0,30.0,0.0
689946,2.666,29.6,29.6,0.0
3108162,2.666,29.6,29.6,0.0
689945,2.666,29.6,29.6,0.0
1946644,2.675,29.6,29.6,0.0
1866235,2.675,29.2,29.2,0.0
388279,2.678,29.2,29.2,0.0
1946619,2.679,29.2,29.2,0.0
689296,2.682,29.2,29.2,0.0
689295,2.682,29.2,29.2,0.0
3107893,2.682,29.2,29.2,0.0
689294,2.682,29.2,29.2,0.0
1865720,2.683,29.2,29.2,0.0
1866242,2.683,29.2,29.2,0.0
3107818,2.69,28.8,28.8,0.0
686459,2.69,28.8,28.8,0.0
686458,2.69,28.8,28.8,0.0
692515,2.694,28.8,28.8,0.0
692513,2.694,28.8,28.8,0.0
3107924,2.694,28.8,28.8,0.0
692512,2.694,28.8,28.8,0.0
1865565,2.699,28.4,28.4,0.0
1946645,2.699,28.4,28.4,0.0
686457,2.7,28.4,28.4,0.0
686601,2.7,28.4,28.4,0.0
686602,2.7,28.4,28.4,0.0
686612,2.703,28.4,28.4,0.0
686604,2.703,28.4,28.4,0.0
686606,2.703,28.4,28.4,0.0
686615,2.703,28.4,28.4,0.0
686605,2.703,28.4,28.4,0.0
686607,2.703,28.4,28.4,0.0
3107824,2.703,28.4,28.4,0.0
686611,2.703,28.4,28.4,0.0
686617,2.703,28.4,28.4,0.0
686603,2.703,28.4,28.4,0.0
686614,2.703,28.4,28.4,0.0
686609,2.703,28.4,28.4,0.0
686613,2.703,28.4,28.4,0.0
686610,2.703,28.4,28.4,0.0
686616,2.703,28.4,28.4,0.0
686608,2.703,28.4,28.4,0.0
1946822,2.704,28.4,28.4,0.0
690082,2.706,28.0,28.0,0.0
690086,2.706,28.0,28.0,0.0
690083,2.706,28.0,28.0,0.0
690080,2.706,28.0,28.0,0.0
690074,2.706,28.0,28.0,0.0
690075,2.706,28.0,28.0,0.0
690091,2.706,28.0,28.0,0.0
690076,2.706,28.0,28.0,0.0
690089,2.706,28.0,28.0,0.0
690090,2.706,28.0,28.0,0.0
690081,2.706,28.0,28.0,0.0
690079,2.706,28.0,28.0,0.0
690088,2.706,28.0,28.0,0.0
690087,2.706,28.0,28.0,0.0
3107877,2.706,28.0,28.0,0.0
690078,2.706,28.0,28.0,0.0
690084,2.706,28.0,28.0,0.0
690085,2.706,28.0,28.0,0.0
690093,2.706,28.0,28.0,0.0
690077,2.706,28.0,28.0,0.0
690092,2.706,28.0,28.0,0.0
1866254,2.707,28.0,28.0,0.0
1946643,2.713,28.0,28.0,0.0
1946821,2.713,28.0,28.0,0.0
3107817,2.721,27.6,27.6,0.0
686455,2.721,27.6,27.6,0.0
686456,2.721,27.6,27.6,0.0
688204,2.722,27.6,27.6,0.0
688202,2.722,27.6,27.6,0.0
688203,2.722,27.6,27.6,0.0
688205,2.722,27.6,27.6,0.0
3107834,2.722,27.6,27.6,0.0
54205,2.728,27.2,27.2,0.0
1946613,2.73,27.2,27.2,0.0
1946842,2.734,27.2,27.2,0.0
10308,2.737,26.8,26.8,0.0
691681,2.737,26.8,26.8,0.0
3108163,2.737,26.8,26.8,0.0
691357,2.741,26.8,26.8,0.0
3107921,2.741,26.8,26.8,0.0
691360,2.741,26.8,26.8,0.0
691359,2.741,26.8,26.8,0.0
689293,2.744,26.8,26.8,0.0
689292,2.744,26.8,26.8,0.0
3107892,2.744,26.8,26.8,0.0
1946809,2.747,26.4,26.4,0.0
1946802,2.754,26.4,26.4,0.0
689967,2.755,26.0,26.0,0.0
689966,2.755,26.0,26.0,0.0
689964,2.755,26.0,26.0,0.0
689965,2.755,26.0,26.0,0.0
1946805,2.755,26.0,26.0,0.0
3107872,2.755,26.0,26.0,0.0
693806,2.757,26.0,26.0,0.0
693808,2.757,26.0,26.0,0.0
693825,2.757,26.0,26.0,0.0
693816,2.757,26.0,26.0,0.0
3107980,2.757,26.0,26.0,0.0
693807,2.757,26.0,26.0,0.0
693818,2.757,26.0,26.0,0.0
693812,2.757,26.0,26.0,0.0
693820,2.757,26.0,26.0,0.0
693813,2.757,26.0,26.0,0.0
693805,2.757,26.0,26.0,0.0
693810,2.757,26.0,26.0,0.0
693817,2.757,26.0,26.0,0.0
693811,2.757,26.0,26.0,0.0
693831,2.757,26.0,26.0,0.0
693821,2.757,26.0,26.0,0.0
693822,2.757,26.0,26.0,0.0
693819,2.757,26.0,26.0,0.0
693827,2.757,26.0,26.0,0.0
693814,2.757,26.0,26.0,0.0
693804,2.757,26.0,26.0,0.0
693815,2.757,26.0,26.0,0.0
693809,2.757,26.0,26.0,0.0
693824,2.757,26.0,26.0,0.0
693829,2.757,26.0,26.0,0.0
693823,2.757,26.0,26.0,0.0
693826,2.757,26.0,26.0,0.0
693830,2.757,26.0,26.0,0.0
693828,2.757,26.0,26.0,0.0
1946720,2.758,26.0,26.0,0.0
1946811,2.767,25.7,25.7,0.0
689194,2.772,25.7,25.7,0.0
1946647,2.785,24.9,24.9,0.0
1865635,2.787,24.9,24.9,0.0
691690,2.789,24.9,24.9,0.0
1946813,2.789,24.9,24.9,0.0
3108143,2.79,24.9,24.9,0.0
698966,2.79,24.9,24.9,0.0
1866240,2.79,24.9,24.9,0.0
26538,2.79,24.9,24.9,0.0
22406,2.79,24.9,24.9,0.0
698965,2.79,24.9,24.9,0.0
1865566,2.792,24.9,24.9,0.0
1946803,2.797,24.5,24.5,0.0
3108109,2.799,24.5,24.5,0.0
3898,2.799,24.5,24.5,0.0
698447,2.799,24.5,24.5,0.0
1946646,2.801,24.5,24.5,0.0
689937,2.804,24.5,24.5,0.0
1946435,2.804,24.5,24.5,0.0
3107922,2.813,24.2,24.2,0.0
691361,2.813,24.2,24.2,0.0
691362,2.813,24.2,24.2,0.0
1865630,2.82,23.8,23.8,0.0
2732837,2.82,23.8,23.8,0.0
1946810,2.824,23.8,23.8,0.0
688224,2.828,23.4,23.4,0.0
1865628,2.829,23.4,23.4,0.0
686815,2.842,23.1,23.1,0.0
686799,2.842,23.1,23.1,0.0
686827,2.842,23.1,23.1,0.0
686905,2.842,23.1,23.1,0.0
686844,2.842,23.1,23.1,0.0
686811,2.842,23.1,23.1,0.0
686896,2.842,23.1,23.1,0.0
686886,2.842,23.1,23.1,0.0
686800,2.842,23.1,23.1,0.0
686932,2.842,23.1,23.1,0.0
686846,2.842,23.1,23.1,0.0
686787,2.842,23.1,23.1,0.0
686855,2.842,23.1,23.1,0.0
686851,2.842,23.1,23.1,0.0
686967,2.842,23.1,23.1,0.0
686881,2.842,23.1,23.1,0.0
686751,2.842,23.1,23.1,0.0
686996,2.842,23.1,23.1,0.0
686993,2.842,23.1,23.1,0.0
686824,2.842,23.1,23.1,0.0
687011,2.842,23.1,23.1,0.0
687013,2.842,23.1,23.1,0.0
686765,2.842,23.1,23.1,0.0
686919,2.842,23.1,23.1,0.0
686816,2.842,23.1,23.1,0.0
686926,2.842,23.1,23.1,0.0
686977,2.842,23.1,23.1,0.0
686834,2.842,23.1,23.1,0.0
686961,2.842,23.1,23.1,0.0
686790,2.842,23.1,23.1,0.0
686876,2.842,23.1,23.1,0.0
686859,2.842,23.1,23.1,0.0
686821,2.842,23.1,23.1,0.0
686863,2.842,23.1,23.1,0.0
686925,2.842,23.1,23.1,0.0
686805,2.842,23.1,23.1,0.0
686990,2.842,23.1,23.1,0.0
686840,2.842,23.1,23.1,0.0
686971,2.842,23.1,23.1,0.0
686771,2.842,23.1,23.1,0.0
686796,2.842,23.1,23.1,0.0
686969,2.842,23.1,23.1,0.0
687005,2.842,23.1,23.1,0.0
686911,2.842,23.1,23.1,0.0
686968,2.842,23.1,23.1,0.0
686928,2.842,23.1,23.1,0.0
686783,2.842,23.1,23.1,0.0
686780,2.842,23.1,23.1,0.0
686907,2.842,23.1,23.1,0.0
686929,2.842,23.1,23.1,0.0
686785,2.842,23.1,23.1,0.0
686923,2.842,23.1,23.1,0.0
686970,2.842,23.1,23.1,0.0
686963,2.842,23.1,23.1,0.0
686988,2.842,23.1,23.1,0.0
686973,2.842,23.1,23.1,0.0
686983,2.842,23.1,23.1,0.0
686858,2.842,23.1,23.1,0.0
687006,2.842,23.1,23.1,0.0
686935,2.842,23.1,23.1,0.0
686976,2.842,23.1,23.1,0.0
686763,2.842,23.1,23.1,0.0
686959,2.842,23.1,23.1,0.0
686998,2.842,23.1,23.1,0.0
686934,2.842,23.1,23.1,0.0
686810,2.842,23.1,23.1,0.0
686902,2.842,23.1,23.1,0.0
686937,2.842,23.1,23.1,0.0
686884,2.842,23.1,23.1,0.0
686957,2.842,23.1,23.1,0.0
686893,2.842,23.1,23.1,0.0
686885,2.842,23.1,23.1,0.0
686941,2.842,23.1,23.1,0.0
687007,2.842,23.1,23.1,0.0
686872,2.842,23.1,23.1,0.0
686781,2.842,23.1,23.1,0.0
686979,2.842,23.1,23.1,0.0
686766,2.842,23.1,23.1,0.0
686927,2.842,23.1,23.1,0.0
686954,2.842,23.1,23.1,0.0
686903,2.842,23.1,23.1,0.0
686904,2.842,23.1,23.1,0.0
686791,2.842,23.1,23.1,0.0
686984,2.842,23.1,23.1,0.0
686972,2.842,23.1,23.1,0.0
686921,2.842,23.1,23.1,0.0
686850,2.842,23.1,23.1,0.0
686943,2.842,23.1,23.1,0.0
686894,2.842,23.1,23.1,0.0
686779,2.842,23.1,23.1,0.0
686994,2.842,23.1,23.1,0.0
686853,2.842,23.1,23.1,0.0
686889,2.842,23.1,23.1,0.0
686833,2.842,23.1,23.1,0.0
686776,2.842,23.1,23.1,0.0
686866,2.842,23.1,23.1,0.0
687002,2.842,23.1,23.1,0.0
686822,2.842,23.1,23.1,0.0
686845,2.842,23.1,23.1,0.0
686761,2.842,23.1,23.1,0.0
686870,2.842,23.1,23.1,0.0
686900,2.842,23.1,23.1,0.0
686852,2.842,23.1,23.1,0.0
686786,2.842,23.1,23.1,0.0
687017,2.842,23.1,23.1,0.0
686825,2.842,23.1,23.1,0.0
686916,2.842,23.1,23.1,0.0
686987,2.842,23.1,23.1,0.0
686898,2.842,23.1,23.1,0.0
686975,2.842,23.1,23.1,0.0
686868,2.842,23.1,23.1,0.0
686797,2.842,23.1,23.1,0.0
