id_immobile,dist_gt_km,score_1,score_2,score_3
690039,2.309,45.4,31.78,45.4
690025,2.309,45.4,31.78,45.4
690041,2.309,45.4,31.78,45.4
690026,2.309,45.4,31.78,45.4
690033,2.309,45.4,31.78,45.4
690022,2.309,45.4,31.78,45.4
690054,2.309,45.4,31.78,45.4
690011,2.309,45.4,31.78,45.4
690056,2.309,45.4,31.78,45.4
690015,2.309,45.4,31.78,45.4
690037,2.309,45.4,31.78,45.4
690029,2.309,45.4,31.78,45.4
690048,2.309,45.4,31.78,45.4
690023,2.309,45.4,31.78,45.4
690046,2.309,45.4,31.78,45.4
690012,2.309,45.4,31.78,45.4
698949,2.311,45.4,31.78,45.4
689549,2.313,45.4,31.78,45.4
3108152,2.313,45.4,31.78,45.4
692495,2.313,45.4,31.78,45.4
689548,2.313,45.4,31.78,45.4
1865610,2.314,45.4,31.78,45.4
1866149,2.315,45.0,31.5,45.0
26539,2.321,45.0,31.5,45.0
698798,2.325,44.5,31.15,44.5
2849041,2.33,44.5,31.15,44.5
689682,2.331,44.5,31.15,44.5
689684,2.331,44.5,31.15,44.5
689687,2.331,44.5,31.15,44.5
689680,2.331,44.5,31.15,44.5
686457,2.331,44.5,31.15,44.5
3108156,2.331,44.5,31.15,44.5
689681,2.331,44.5,31.15,44.5
689685,2.331,44.5,31.15,44.5
689683,2.331,44.5,31.15,44.5
689686,2.331,44.5,31.15,44.5
689679,2.332,44.5,31.15,44.5
3108155,2.332,44.5,31.15,44.5
689675,2.332,44.5,31.15,44.5
689672,2.332,44.5,31.15,44.5
689671,2.332,44.5,31.15,44.5
689678,2.332,44.5,31.15,44.5
689674,2.332,44.5,31.15,44.5
689676,2.332,44.5,31.15,44.5
689677,2.332,44.5,31.15,44.5
3107817,2.334,44.5,31.15,44.5
686455,2.334,44.5,31.15,44.5
686456,2.334,44.5,31.15,44.5
1865829,2.338,44.0,30.8,44.0
1946670,2.346,43.6,30.52,43.6
3073203,2.349,43.6,30.52,43.6
694518,2.351,43.6,30.52,43.6
3107984,2.351,43.6,30.52,43.6
694519,2.351,43.6,30.52,43.6
689100,2.352,43.6,30.52,43.6
692472,2.361,43.1,30.17,43.1
692474,2.361,43.1,30.17,43.1
692473,2.361,43.1,30.17,43.1
3107918,2.361,43.1,30.17,43.1
692475,2.361,43.1,30.17,43.1
692476,2.361,43.1,30.17,43.1
692477,2.361,43.1,30.17,43.1
686692,2.361,43.1,30.17,43.1
692480,2.361,43.1,30.17,43.1
692478,2.361,43.1,30.17,43.1
692479,2.361,43.1,30.17,43.1
2852622,2.365,43.1,30.17,43.1
3107926,2.367,42.7,29.89,42.7
692550,2.367,42.7,29.89,42.7
692549,2.367,42.7,29.89,42.7
692543,2.367,42.7,29.89,42.7
692547,2.367,42.7,29.89,42.7
692546,2.367,42.7,29.89,42.7
692545,2.367,42.7,29.89,42.7
692551,2.367,42.7,29.89,42.7
692548,2.367,42.7,29.89,42.7
698800,2.371,42.7,29.89,42.7
698803,2.371,42.7,29.89,42.7
698799,2.371,42.7,29.89,42.7
698802,2.371,42.7,29.89,42.7
698804,2.371,42.7,29.89,42.7
698801,2.371,42.7,29.89,42.7
1947694,2.372,42.7,29.89,42.7
28522,2.376,42.2,29.54,42.2
1947685,2.38,42.2,29.54,42.2
689667,2.381,42.2,29.54,42.2
689670,2.381,42.2,29.54,42.2
689669,2.381,42.2,29.54,42.2
689666,2.381,42.2,29.54,42.2
689668,2.381,42.2,29.54,42.2
689665,2.381,42.2,29.54,42.2
420306,2.381,42.2,29.54,42.2
3108154,2.381,42.2,29.54,42.2
392799,2.382,42.2,29.54,42.2
1946693,2.383,42.2,29.54,42.2
688200,2.389,41.7,29.19,41.7
3107833,2.389,41.7,29.19,41.7
688201,2.389,41.7,29.19,41.7
692459,2.39,41.7,29.19,41.7
692452,2.39,41.7,29.19,41.7
692458,2.39,41.7,29.19,41.7
692448,2.39,41.7,29.19,41.7
692447,2.39,41.7,29.19,41.7
692446,2.39,41.7,29.19,41.7
692449,2.39,41.7,29.19,41.7
692454,2.39,41.7,29.19,41.7
692450,2.39,41.7,29.19,41.7
692456,2.39,41.7,29.19,41.7
692457,2.39,41.7,29.19,41.7
692455,2.39,41.7,29.19,41.7
692460,2.39,41.7,29.19,41.7
692453,2.39,41.7,29.19,41.7
3107917,2.39,41.7,29.19,41.7
692451,2.39,41.7,29.19,41.7
1946704,2.391,41.7,29.19,41.7
691693,2.392,41.7,29.19,41.7
1946789,2.392,41.7,29.19,41.7
1946698,2.393,41.7,29.19,41.7
696714,2.399,41.3,28.91,41.3
696713,2.399,41.3,28.91,41.3
3108064,2.399,41.3,28.91,41.3
1947522,2.399,41.3,28.91,41.3
3107818,2.407,40.8,28.56,40.8
24496,2.407,40.8,28.56,40.8
686459,2.407,40.8,28.56,40.8
686458,2.407,40.8,28.56,40.8
692531,2.409,40.8,28.56,40.8
692525,2.409,40.8,28.56,40.8
692527,2.409,40.8,28.56,40.8
3107925,2.409,40.8,28.56,40.8
692523,2.409,40.8,28.56,40.8
692522,2.409,40.8,28.56,40.8
692530,2.409,40.8,28.56,40.8
692532,2.409,40.8,28.56,40.8
692524,2.409,40.8,28.56,40.8
692521,2.409,40.8,28.56,40.8
692526,2.409,40.8,28.56,40.8
692529,2.409,40.8,28.56,40.8
694515,2.409,40.8,28.56,40.8
3107983,2.409,40.8,28.56,40.8
692528,2.409,40.8,28.56,40.8
694517,2.409,40.8,28.56,40.8
694516,2.409,40.8,28.56,40.8
686493,2.412,40.8,28.56,40.8
686494,2.412,40.8,28.56,40.8
3107821,2.412,40.8,28.56,40.8
691364,2.414,40.8,28.56,40.8
691377,2.414,40.8,28.56,40.8
691363,2.414,40.8,28.56,40.8
1947695,2.414,40.8,28.56,40.8
691370,2.414,40.8,28.56,40.8
691369,2.414,40.8,28.56,40.8
691374,2.414,40.8,28.56,40.8
691368,2.414,40.8,28.56,40.8
691365,2.414,40.8,28.56,40.8
691367,2.414,40.8,28.56,40.8
691376,2.414,40.8,28.56,40.8
3107923,2.414,40.8,28.56,40.8
691371,2.414,40.8,28.56,40.8
691366,2.414,40.8,28.56,40.8
691373,2.414,40.8,28.56,40.8
691375,2.414,40.8,28.56,40.8
691372,2.414,40.8,28.56,40.8
1946702,2.417,40.4,28.28,40.4
2852473,2.418,40.4,28.28,40.4
1946672,2.419,40.4,28.28,40.4
1946697,2.419,40.4,28.28,40.4
3107868,2.42,40.4,28.28,40.4
9296,2.424,40.4,28.28,40.4
3108153,2.424,40.4,28.28,40.4
689556,2.424,40.4,28.28,40.4
3108158,2.424,40.4,28.28,40.4
2855214,2.424,40.4,28.28,40.4
689551,2.424,40.4,28.28,40.4
2855206,2.424,40.4,28.28,40.4
2855207,2.424,40.4,28.28,40.4
2855220,2.424,40.4,28.28,40.4
690791,2.424,40.4,28.28,40.4
15609,2.426,39.9,27.93,39.9
696717,2.426,39.9,27.93,39.9
3108065,2.426,39.9,27.93,39.9
689083,2.426,39.9,27.93,39.9
696716,2.426,39.9,27.93,39.9
696715,2.426,39.9,27.93,39.9
686473,2.431,39.9,27.93,39.9
691314,2.434,39.9,27.93,39.9
691311,2.434,39.9,27.93,39.9
691309,2.434,39.9,27.93,39.9
3107919,2.434,39.9,27.93,39.9
691308,2.434,39.9,27.93,39.9
691322,2.434,39.9,27.93,39.9
691312,2.434,39.9,27.93,39.9
691318,2.434,39.9,27.93,39.9
691319,2.434,39.9,27.93,39.9
691307,2.434,39.9,27.93,39.9
691313,2.434,39.9,27.93,39.9
691321,2.434,39.9,27.93,39.9
691320,2.434,39.9,27.93,39.9
691317,2.434,39.9,27.93,39.9
691316,2.434,39.9,27.93,39.9
691310,2.434,39.9,27.93,39.9
691315,2.434,39.9,27.93,39.9
3107865,2.438,39.5,27.65,39.5
688335,2.438,39.5,27.65,39.5
21163,2.438,39.5,27.65,39.5
3107866,2.438,39.5,27.65,39.5
689537,2.439,39.5,27.65,39.5
689539,2.439,39.5,27.65,39.5
3108151,2.439,39.5,27.65,39.5
689534,2.439,39.5,27.65,39.5
689538,2.439,39.5,27.65,39.5
689535,2.439,39.5,27.65,39.5
689536,2.439,39.5,27.65,39.5
689540,2.439,39.5,27.65,39.5
3108109,2.44,39.5,27.65,39.5
3898,2.44,39.5,27.65,39.5
698447,2.44,39.5,27.65,39.5
3107837,2.442,39.5,27.65,39.5
2732817,2.442,39.5,27.65,39.5
2732815,2.442,39.5,27.65,39.5
2732816,2.442,39.5,27.65,39.5
686474,2.445,39.5,27.65,39.5
686475,2.445,39.5,27.65,39.5
3107820,2.445,39.5,27.65,39.5
381839,2.448,39.0,27.3,39.0
2852474,2.448,39.0,27.3,39.0
1946699,2.451,39.0,27.3,39.0
1946797,2.459,38.6,27.02,38.6
2852476,2.466,38.1,26.67,38.1
698698,2.469,38.1,26.67,38.1
686521,2.472,38.1,26.67,38.1
686505,2.472,38.1,26.67,38.1
686507,2.472,38.1,26.67,38.1
686517,2.472,38.1,26.67,38.1
686503,2.472,38.1,26.67,38.1
686519,2.472,38.1,26.67,38.1
686535,2.472,38.1,26.67,38.1
686511,2.472,38.1,26.67,38.1
686512,2.472,38.1,26.67,38.1
686525,2.472,38.1,26.67,38.1
686518,2.472,38.1,26.67,38.1
686506,2.472,38.1,26.67,38.1
686500,2.472,38.1,26.67,38.1
686529,2.472,38.1,26.67,38.1
686496,2.472,38.1,26.67,38.1
686501,2.472,38.1,26.67,38.1
686532,2.472,38.1,26.67,38.1
686502,2.472,38.1,26.67,38.1
686533,2.472,38.1,26.67,38.1
686504,2.472,38.1,26.67,38.1
686510,2.472,38.1,26.67,38.1
686528,2.472,38.1,26.67,38.1
686524,2.472,38.1,26.67,38.1
686514,2.472,38.1,26.67,38.1
686513,2.472,38.1,26.67,38.1
686527,2.472,38.1,26.67,38.1
686509,2.472,38.1,26.67,38.1
686531,2.472,38.1,26.67,38.1
686522,2.472,38.1,26.67,38.1
686523,2.472,38.1,26.67,38.1
686497,2.472,38.1,26.67,38.1
686515,2.472,38.1,26.67,38.1
686516,2.472,38.1,26.67,38.1
3107822,2.472,38.1,26.67,38.1
686530,2.472,38.1,26.67,38.1
686499,2.472,38.1,26.67,38.1
686508,2.472,38.1,26.67,38.1
686526,2.472,38.1,26.67,38.1
686536,2.472,38.1,26.67,38.1
1865741,2.472,38.1,26.67,38.1
686498,2.472,38.1,26.67,38.1
686495,2.472,38.1,26.67,38.1
686520,2.472,38.1,26.67,38.1
686534,2.472,38.1,26.67,38.1
689101,2.473,38.1,26.67,38.1
1865265,2.474,38.1,26.67,38.1
3108057,2.476,37.7,26.39,37.7
696159,2.476,37.7,26.39,37.7
696162,2.476,37.7,26.39,37.7
696155,2.476,37.7,26.39,37.7
696156,2.476,37.7,26.39,37.7
696158,2.476,37.7,26.39,37.7
696164,2.476,37.7,26.39,37.7
696166,2.476,37.7,26.39,37.7
696163,2.476,37.7,26.39,37.7
696167,2.476,37.7,26.39,37.7
696161,2.476,37.7,26.39,37.7
696168,2.476,37.7,26.39,37.7
696160,2.476,37.7,26.39,37.7
696157,2.476,37.7,26.39,37.7
696165,2.476,37.7,26.39,37.7
689086,2.477,37.7,26.39,37.7
686693,2.477,37.7,26.39,37.7
689088,2.477,37.7,26.39,37.7
689087,2.477,37.7,26.39,37.7
3107867,2.477,37.7,26.39,37.7
686471,2.481,37.7,26.39,37.7
1947520,2.482,37.7,26.39,37.7
3107828,2.483,37.7,26.39,37.7
686696,2.483,37.7,26.39,37.7
686700,2.483,37.7,26.39,37.7
686698,2.483,37.7,26.39,37.7
686697,2.483,37.7,26.39,37.7
686472,2.483,37.7,26.39,37.7
1947524,2.483,37.7,26.39,37.7
686695,2.483,37.7,26.39,37.7
686699,2.483,37.7,26.39,37.7
687122,2.488,37.2,26.04,37.2
3107839,2.488,37.2,26.04,37.2
2732820,2.488,37.2,26.04,37.2
687125,2.488,37.2,26.04,37.2
2732821,2.488,37.2,26.04,37.2
693988,2.49,37.2,26.04,37.2
3108130,2.49,37.2,26.04,37.2
698702,2.49,37.2,26.04,37.2
698703,2.49,37.2,26.04,37.2
698700,2.49,37.2,26.04,37.2
698699,2.49,37.2,26.04,37.2
698701,2.49,37.2,26.04,37.2
698438,2.491,37.2,26.04,37.2
698436,2.491,37.2,26.04,37.2
698437,2.491,37.2,26.04,37.2
698435,2.491,37.2,26.04,37.2
3108107,2.491,37.2,26.04,37.2
1946653,2.498,36.8,25.76,36.8
1946798,2.5,36.8,25.76,36.8
692515,2.504,36.8,25.76,36.8
692513,2.504,36.8,25.76,36.8
3107924,2.504,36.8,25.76,36.8
692512,2.504,36.8,25.76,36.8
688379,2.508,36.3,25.41,36.3
688366,2.508,36.3,25.41,36.3
688356,2.508,36.3,25.41,36.3
688370,2.508,36.3,25.41,36.3
688363,2.508,36.3,25.41,36.3
688393,2.508,36.3,25.41,36.3
688373,2.508,36.3,25.41,36.3
688367,2.508,36.3,25.41,36.3
688357,2.508,36.3,25.41,36.3
688360,2.508,36.3,25.41,36.3
689106,2.508,36.3,25.41,36.3
688354,2.508,36.3,25.41,36.3
689104,2.508,36.3,25.41,36.3
688388,2.508,36.3,25.41,36.3
688359,2.508,36.3,25.41,36.3
688381,2.508,36.3,25.41,36.3
688362,2.508,36.3,25.41,36.3
688384,2.508,36.3,25.41,36.3
688372,2.508,36.3,25.41,36.3
688369,2.508,36.3,25.41,36.3
689105,2.508,36.3,25.41,36.3
688364,2.508,36.3,25.41,36.3
688383,2.508,36.3,25.41,36.3
2666125,2.508,36.3,25.41,36.3
3107870,2.508,36.3,25.41,36.3
688378,2.508,36.3,25.41,36.3
3107869,2.508,36.3,25.41,36.3
688394,2.508,36.3,25.41,36.3
688375,2.508,36.3,25.41,36.3
688382,2.508,36.3,25.41,36.3
688391,2.508,36.3,25.41,36.3
688380,2.508,36.3,25.41,36.3
688358,2.508,36.3,25.41,36.3
688385,2.508,36.3,25.41,36.3
688361,2.508,36.3,25.41,36.3
688392,2.508,36.3,25.41,36.3
688371,2.508,36.3,25.41,36.3
688389,2.508,36.3,25.41,36.3
689107,2.508,36.3,25.41,36.3
688377,2.508,36.3,25.41,36.3
688390,2.508,36.3,25.41,36.3
688365,2.508,36.3,25.41,36.3
2666126,2.508,36.3,25.41,36.3
688376,2.508,36.3,25.41,36.3
688355,2.508,36.3,25.41,36.3
688374,2.508,36.3,25.41,36.3
688387,2.508,36.3,25.41,36.3
688386,2.508,36.3,25.41,36.3
688368,2.508,36.3,25.41,36.3
2666139,2.508,36.3,25.41,36.3
689175,2.509,36.3,25.41,36.3
1865263,2.512,36.3,25.41,36.3
1946657,2.518,35.9,25.13,35.9
689085,2.523,35.9,25.13,35.9
691357,2.524,35.9,25.13,35.9
3107921,2.524,35.9,25.13,35.9
691360,2.524,35.9,25.13,35.9
691359,2.524,35.9,25.13,35.9
3107770,2.525,35.9,25.13,35.9
694367,2.525,35.9,25.13,35.9
694366,2.525,35.9,25.13,35.9
1947521,2.525,35.5,24.85,35.5
3108106,2.526,35.5,24.85,35.5
698430,2.526,35.5,24.85,35.5
698428,2.526,35.5,24.85,35.5
2852475,2.532,35.5,24.85,35.5
2852469,2.535,35.5,24.85,35.5
2852472,2.536,35.0,24.5,35.0
686460,2.537,35.0,24.5,35.0
2852470,2.537,35.0,24.5,35.0
689709,2.537,35.0,24.5,35.0
1865746,2.537,35.0,24.5,35.0
694690,2.541,35.0,24.5,35.0
694689,2.541,35.0,24.5,35.0
694688,2.541,35.0,24.5,35.0
694700,2.541,35.0,24.5,35.0
694697,2.541,35.0,24.5,35.0
694702,2.541,35.0,24.5,35.0
694693,2.541,35.0,24.5,35.0
694695,2.541,35.0,24.5,35.0
3107766,2.541,35.0,24.5,35.0
694699,2.541,35.0,24.5,35.0
694691,2.541,35.0,24.5,35.0
694701,2.541,35.0,24.5,35.0
694687,2.541,35.0,24.5,35.0
694694,2.541,35.0,24.5,35.0
694692,2.541,35.0,24.5,35.0
694696,2.541,35.0,24.5,35.0
694698,2.541,35.0,24.5,35.0
1946656,2.546,34.6,24.22,34.6
2852471,2.547,34.6,24.22,34.6
1946691,2.549,34.6,24.22,34.6
3107838,2.554,34.6,24.22,34.6
2732818,2.554,34.6,24.22,34.6
687120,2.554,34.6,24.22,34.6
687121,2.554,34.6,24.22,34.6
2732819,2.554,34.6,24.22,34.6
1865209,2.556,34.2,23.94,34.2
689543,2.557,34.2,23.94,34.2
689956,2.558,34.2,23.94,34.2
689960,2.558,34.2,23.94,34.2
689958,2.558,34.2,23.94,34.2
3107871,2.558,34.2,23.94,34.2
689959,2.558,34.2,23.94,34.2
2666138,2.558,34.2,23.94,34.2
689957,2.558,34.2,23.94,34.2
689955,2.558,34.2,23.94,34.2
3107922,2.561,34.2,23.94,34.2
691361,2.561,34.2,23.94,34.2
686462,2.561,34.2,23.94,34.2
691362,2.561,34.2,23.94,34.2
3107819,2.561,34.2,23.94,34.2
686461,2.561,34.2,23.94,34.2
687132,2.565,33.7,23.59,33.7
2666129,2.568,33.7,23.59,33.7
3107823,2.568,33.7,23.59,33.7
2666130,2.568,33.7,23.59,33.7
2666131,2.568,33.7,23.59,33.7
2666132,2.568,33.7,23.59,33.7
2666127,2.568,33.7,23.59,33.7
2666133,2.568,33.7,23.59,33.7
2666128,2.568,33.7,23.59,33.7
303849,2.572,33.7,23.59,33.7
3107864,2.572,33.7,23.59,33.7
303853,2.572,33.7,23.59,33.7
2732822,2.574,33.7,23.59,33.7
2863275,2.576,33.3,23.31,33.3
2852477,2.577,33.3,23.31,33.3
12234,2.58,33.3,23.31,33.3
694521,2.58,33.3,23.31,33.3
2852468,2.58,33.3,23.31,33.3
3107985,2.58,33.3,23.31,33.3
1865674,2.582,33.3,23.31,33.3
26341,2.587,32.9,23.03,32.9
1866169,2.589,32.9,23.03,32.9
697982,2.595,32.9,23.03,32.9
1866168,2.596,32.5,22.75,32.5
1866167,2.597,32.5,22.75,32.5
694050,2.598,32.5,22.75,32.5
694110,2.598,32.5,22.75,32.5
694115,2.598,32.5,22.75,32.5
694030,2.598,32.5,22.75,32.5
693997,2.598,32.5,22.75,32.5
694140,2.598,32.5,22.75,32.5
694077,2.598,32.5,22.75,32.5
693999,2.598,32.5,22.75,32.5
694002,2.598,32.5,22.75,32.5
694088,2.598,32.5,22.75,32.5
694005,2.598,32.5,22.75,32.5
694035,2.598,32.5,22.75,32.5
694007,2.598,32.5,22.75,32.5
694126,2.598,32.5,22.75,32.5
694105,2.598,32.5,22.75,32.5
694100,2.598,32.5,22.75,32.5
694057,2.598,32.5,22.75,32.5
693996,2.598,32.5,22.75,32.5
694011,2.598,32.5,22.75,32.5
694078,2.598,32.5,22.75,32.5
694116,2.598,32.5,22.75,32.5
694042,2.598,32.5,22.75,32.5
694004,2.598,32.5,22.75,32.5
694031,2.598,32.5,22.75,32.5
694071,2.598,32.5,22.75,32.5
694026,2.598,32.5,22.75,32.5
3107767,2.598,32.5,22.75,32.5
694099,2.598,32.5,22.75,32.5
694016,2.598,32.5,22.75,32.5
694040,2.598,32.5,22.75,32.5
694059,2.598,32.5,22.75,32.5
694010,2.598,32.5,22.75,32.5
693989,2.598,32.5,22.75,32.5
694081,2.598,32.5,22.75,32.5
694006,2.598,32.5,22.75,32.5
694127,2.598,32.5,22.75,32.5
694108,2.598,32.5,22.75,32.5
694017,2.598,32.5,22.75,32.5
694054,2.598,32.5,22.75,32.5
694008,2.598,32.5,22.75,32.5
694036,2.598,32.5,22.75,32.5
694096,2.598,32.5,22.75,32.5
693994,2.598,32.5,22.75,32.5
694130,2.598,32.5,22.75,32.5
694113,2.598,32.5,22.75,32.5
694091,2.598,32.5,22.75,32.5
694076,2.598,32.5,22.75,32.5
694064,2.598,32.5,22.75,32.5
694101,2.598,32.5,22.75,32.5
694041,2.598,32.5,22.75,32.5
694083,2.598,32.5,22.75,32.5
694141,2.598,32.5,22.75,32.5
694024,2.598,32.5,22.75,32.5
694028,2.598,32.5,22.75,32.5
694103,2.598,32.5,22.75,32.5
694053,2.598,32.5,22.75,32.5
694000,2.598,32.5,22.75,32.5
694095,2.598,32.5,22.75,32.5
694104,2.598,32.5,22.75,32.5
694086,2.598,32.5,22.75,32.5
694121,2.598,32.5,22.75,32.5
694107,2.598,32.5,22.75,32.5
694049,2.598,32.5,22.75,32.5
694112,2.598,32.5,22.75,32.5
694118,2.598,32.5,22.75,32.5
694072,2.598,32.5,22.75,32.5
694133,2.598,32.5,22.75,32.5
694034,2.598,32.5,22.75,32.5
694060,2.598,32.5,22.75,32.5
694090,2.598,32.5,22.75,32.5
694097,2.598,32.5,22.75,32.5
694039,2.598,32.5,22.75,32.5
694058,2.598,32.5,22.75,32.5
694145,2.598,32.5,22.75,32.5
694065,2.598,32.5,22.75,32.5
694080,2.598,32.5,22.75,32.5
694144,2.598,32.5,22.75,32.5
694013,2.598,32.5,22.75,32.5
2732812,2.598,32.5,22.75,32.5
694957,2.598,32.5,22.75,32.5
694136,2.598,32.5,22.75,32.5
694094,2.598,32.5,22.75,32.5
694025,2.598,32.5,22.75,32.5
694001,2.598,32.5,22.75,32.5
693993,2.598,32.5,22.75,32.5
694015,2.598,32.5,22.75,32.5
694134,2.598,32.5,22.75,32.5
694044,2.598,32.5,22.75,32.5
694146,2.598,32.5,22.75,32.5
694052,2.598,32.5,22.75,32.5
694117,2.598,32.5,22.75,32.5
694073,2.598,32.5,22.75,32.5
694139,2.598,32.5,22.75,32.5
693992,2.598,32.5,22.75,32.5
694018,2.598,32.5,22.75,32.5
694066,2.598,32.5,22.75,32.5
694082,2.598,32.5,22.75,32.5
694131,2.598,32.5,22.75,32.5
694045,2.598,32.5,22.75,32.5
694055,2.598,32.5,22.75,32.5
694021,2.598,32.5,22.75,32.5
694068,2.598,32.5,22.75,32.5
694079,2.598,32.5,22.75,32.5
694023,2.598,32.5,22.75,32.5
694102,2.598,32.5,22.75,32.5
694119,2.598,32.5,22.75,32.5
694109,2.598,32.5,22.75,32.5
693991,2.598,32.5,22.75,32.5
694062,2.598,32.5,22.75,32.5
694029,2.598,32.5,22.75,32.5
694022,2.598,32.5,22.75,32.5
694137,2.598,32.5,22.75,32.5
694138,2.598,32.5,22.75,32.5
694037,2.598,32.5,22.75,32.5
694061,2.598,32.5,22.75,32.5
693990,2.598,32.5,22.75,32.5
694074,2.598,32.5,22.75,32.5
694051,2.598,32.5,22.75,32.5
694120,2.598,32.5,22.75,32.5
694092,2.598,32.5,22.75,32.5
694014,2.598,32.5,22.75,32.5
694125,2.598,32.5,22.75,32.5
694093,2.598,32.5,22.75,32.5
694122,2.598,32.5,22.75,32.5
694056,2.598,32.5,22.75,32.5
3107769,2.598,32.5,22.75,32.5
694070,2.598,32.5,22.75,32.5
694089,2.598,32.5,22.75,32.5
694123,2.598,32.5,22.75,32.5
694098,2.598,32.5,22.75,32.5
694147,2.598,32.5,22.75,32.5
694032,2.598,32.5,22.75,32.5
694027,2.598,32.5,22.75,32.5
694020,2.598,32.5,22.75,32.5
694069,2.598,32.5,22.75,32.5
694067,2.598,32.5,22.75,32.5
694012,2.598,32.5,22.75,32.5
694063,2.598,32.5,22.75,32.5
694043,2.598,32.5,22.75,32.5
694087,2.598,32.5,22.75,32.5
694048,2.598,32.5,22.75,32.5
694106,2.598,32.5,22.75,32.5
694046,2.598,32.5,22.75,32.5
694075,2.598,32.5,22.75,32.5
693998,2.598,32.5,22.75,32.5
694148,2.598,32.5,22.75,32.5
694009,2.598,32.5,22.75,32.5
694047,2.598,32.5,22.75,32.5
693995,2.598,32.5,22.75,32.5
694003,2.598,32.5,22.75,32.5
694085,2.598,32.5,22.75,32.5
694038,2.598,32.5,22.75,32.5
694114,2.598,32.5,22.75,32.5
694142,2.598,32.5,22.75,32.5
694128,2.598,32.5,22.75,32.5
694019,2.598,32.5,22.75,32.5
694135,2.598,32.5,22.75,32.5
694132,2.598,32.5,22.75,32.5
694129,2.598,32.5,22.75,32.5
694111,2.598,32.5,22.75,32.5
694124,2.598,32.5,22.75,32.5
694143,2.598,32.5,22.75,32.5
694033,2.598,32.5,22.75,32.5
1947574,2.605,32.0,22.4,32.0
1946621,2.607,32.0,22.4,32.0
688352,2.607,32.0,22.4,32.0
694241,2.608,32.0,22.4,32.0
694262,2.608,32.0,22.4,32.0
694252,2.608,32.0,22.4,32.0
694279,2.608,32.0,22.4,32.0
694247,2.608,32.0,22.4,32.0
694248,2.608,32.0,22.4,32.0
694275,2.608,32.0,22.4,32.0
694278,2.608,32.0,22.4,32.0
694287,2.608,32.0,22.4,32.0
694264,2.608,32.0,22.4,32.0
694246,2.608,32.0,22.4,32.0
694260,2.608,32.0,22.4,32.0
694244,2.608,32.0,22.4,32.0
694272,2.608,32.0,22.4,32.0
694268,2.608,32.0,22.4,32.0
694274,2.608,32.0,22.4,32.0
694254,2.608,32.0,22.4,32.0
694266,2.608,32.0,22.4,32.0
694283,2.608,32.0,22.4,32.0
694242,2.608,32.0,22.4,32.0
694237,2.608,32.0,22.4,32.0
694267,2.608,32.0,22.4,32.0
694291,2.608,32.0,22.4,32.0
694273,2.608,32.0,22.4,32.0
3107768,2.608,32.0,22.4,32.0
694249,2.608,32.0,22.4,32.0
694259,2.608,32.0,22.4,32.0
694263,2.608,32.0,22.4,32.0
694276,2.608,32.0,22.4,32.0
694265,2.608,32.0,22.4,32.0
694290,2.608,32.0,22.4,32.0
694256,2.608,32.0,22.4,32.0
694243,2.608,32.0,22.4,32.0
694245,2.608,32.0,22.4,32.0
694277,2.608,32.0,22.4,32.0
694253,2.608,32.0,22.4,32.0
694250,2.608,32.0,22.4,32.0
694238,2.608,32.0,22.4,32.0
694271,2.608,32.0,22.4,32.0
694281,2.608,32.0,22.4,32.0
694269,2.608,32.0,22.4,32.0
694270,2.608,32.0,22.4,32.0
694284,2.608,32.0,22.4,32.0
694236,2.608,32.0,22.4,32.0
694282,2.608,32.0,22.4,32.0
694239,2.608,32.0,22.4,32.0
694289,2.608,32.0,22.4,32.0
694258,2.608,32.0,22.4,32.0
694261,2.608,32.0,22.4,32.0
694251,2.608,32.0,22.4,32.0
694288,2.608,32.0,22.4,32.0
694255,2.608,32.0,22.4,32.0
694257,2.608,32.0,22.4,32.0
694286,2.608,32.0,22.4,32.0
694240,2.608,32.0,22.4,32.0
694280,2.608,32.0,22.4,32.0
694285,2.608,32.0,22.4,32.0
691437,2.616,31.6,22.12,31.6
3107765,2.616,31.6,22.12,31.6
691436,2.616,31.6,22.12,31.6
3107934,2.616,31.6,22.12,31.6
694685,2.616,31.6,22.12,31.6
694684,2.616,31.6,22.12,31.6
1865202,2.617,31.6,22.12,31.6
1946692,2.62,31.6,22.12,31.6
1866158,2.624,31.6,22.12,31.6
1946636,2.624,31.6,22.12,31.6
1946623,2.624,31.6,22.12,31.6
689081,2.626,31.2,21.84,31.2
3107863,2.626,31.2,21.84,31.2
689079,2.626,31.2,21.84,31.2
689080,2.626,31.2,21.84,31.2
1866166,2.627,31.2,21.84,31.2
1946633,2.628,31.2,21.84,31.2
1946840,2.631,31.2,21.84,31.2
1946634,2.631,31.2,21.84,31.2
1866235,2.631,31.2,21.84,31.2
696343,2.635,31.2,21.84,31.2
1946628,2.639,30.8,21.56,30.8
1946616,2.648,30.4,21.28,30.4
1946629,2.651,30.4,21.28,30.4
689602,2.653,30.4,21.28,30.4
696342,2.655,30.4,21.28,30.4
1946635,2.656,30.0,21.0,30.0
1946543,2.656,30.0,21.0,30.0
1946624,2.657,30.0,21.0,30.0
686317,2.661,30.0,21.0,30.0
1866244,2.664,30.0,21.0,30.0
1946630,2.664,30.0,21.0,30.0
689178,2.672,29.6,20.72,29.6
1865211,2.674,29.6,20.72,29.6
292657,2.676,29.2,20.44,29.2
292655,2.676,29.2,20.44,29.2
