query,agent,original_weight,rank,is_effective,effective_weight
query_246.json,property_technical,0.11,4,1,0.11
query_246.json,poi,0.08,5,1,0.08
query_401.json,location,0.26,1,1,0.26
query_401.json,normative,0.26,2,1,0.26
query_401.json,ape,0.26,3,1,0.26
query_401.json,property_technical,0.09,5,1,0.09
query_401.json,poi,0.13,4,1,0.13
query_051.json,location,0.11,4,0,0.0
query_051.json,normative,0.32,2,1,0.49
query_051.json,ape,0.33,1,1,0.51
query_051.json,property_technical,0.08,5,0,0.0
query_051.json,poi,0.16,3,0,0.0
query_114.json,location,0.26,1,1,0.34
query_114.json,normative,0.26,2,1,0.33
query_114.json,ape,0.26,3,1,0.33
query_114.json,property_technical,0.09,5,0,0.0
query_114.json,poi,0.13,4,0,0.0
query_397.json,location,0.11,5,0,0.0
query_397.json,normative,0.23,1,1,0.25
query_397.json,ape,0.22,2,1,0.25
query_397.json,property_technical,0.22,3,1,0.25
query_397.json,poi,0.22,4,1,0.25
query_378.json,location,0.09,5,0,0.0
query_378.json,normative,0.26,1,1,0.28
query_378.json,ape,0.26,2,1,0.29
query_378.json,property_technical,0.13,4,1,0.14
query_378.json,poi,0.26,3,1,0.29
query_006.json,location,0.33,1,1,0.51
query_006.json,normative,0.16,3,0,0.0
query_006.json,ape,0.08,5,0,0.0
query_006.json,property_technical,0.32,2,1,0.49
query_006.json,poi,0.11,4,0,0.0
query_456.json,location,0.29,1,1,0.29
query_456.json,normative,0.14,3,1,0.14
query_456.json,ape,0.14,4,1,0.14
query_456.json,property_technical,0.14,5,1,0.14
query_456.json,poi,0.29,2,1,0.29
query_143.json,location,0.33,1,1,0.44
query_143.json,normative,0.16,3,0,0.0
query_143.json,ape,0.32,2,1,0.42
query_143.json,property_technical,0.11,4,1,0.14
query_143.json,poi,0.08,5,0,0.0
query_285.json,location,0.26,1,1,0.3
query_285.json,normative,0.13,4,0,0.0
query_285.json,ape,0.26,2,1,0.3
query_285.json,property_technical,0.09,5,1,0.1
query_285.json,poi,0.26,3,1,0.3
query_440.json,location,0.23,1,1,0.23
query_440.json,normative,0.22,2,1,0.22
query_440.json,ape,0.22,3,1,0.22
query_440.json,property_technical,0.11,5,1,0.11
query_440.json,poi,0.22,4,1,0.22
query_010.json,location,0.11,4,0,0.0
query_010.json,normative,0.33,1,1,0.51
query_010.json,ape,0.08,5,0,0.0
query_010.json,property_technical,0.32,2,1,0.49
query_010.json,poi,0.16,3,0,0.0
query_155.json,location,0.12,3,0,0.0
query_155.json,normative,0.09,4,0,0.0
query_155.json,ape,0.36,1,1,0.45
query_155.json,property_technical,0.07,5,1,0.09
query_155.json,poi,0.36,2,1,0.46
query_339.json,location,0.2,1,1,0.25
query_339.json,normative,0.2,2,0,0.0
query_339.json,ape,0.2,3,1,0.25
query_339.json,property_technical,0.2,4,1,0.25
query_339.json,poi,0.2,5,1,0.25
query_293.json,location,0.13,4,0,0.0
query_293.json,normative,0.26,1,1,0.3
query_293.json,ape,0.26,2,1,0.3
query_293.json,property_technical,0.09,5,1,0.1
query_293.json,poi,0.26,3,1,0.3
query_047.json,location,0.43,1,1,0.8
query_047.json,normative,0.22,2,0,0.0
query_047.json,ape,0.15,3,0,0.0
query_047.json,property_technical,0.11,4,1,0.2
query_047.json,poi,0.09,5,0,0.0
query_417.json,location,0.1,5,0,0.0
query_417.json,normative,0.15,3,1,0.17
query_417.json,ape,0.3,1,1,0.33
query_417.json,property_technical,0.3,2,1,0.33
query_417.json,poi,0.15,4,1,0.17
query_102.json,location,0.08,5,0,0.0
query_102.json,normative,0.16,3,0,0.0
query_102.json,ape,0.11,4,0,0.0
query_102.json,property_technical,0.33,1,1,0.51
query_102.json,poi,0.32,2,1,0.49
query_381.json,location,0.23,1,1,0.3
query_381.json,normative,0.22,2,0,0.0
query_381.json,ape,0.22,3,1,0.28
query_381.json,property_technical,0.11,5,1,0.14
query_381.json,poi,0.22,4,1,0.28
query_319.json,location,0.33,1,1,0.36
query_319.json,normative,0.16,3,1,0.17
query_319.json,ape,0.08,5,0,0.0
query_319.json,property_technical,0.11,4,1,0.12
query_319.json,poi,0.32,2,1,0.35
query_175.json,location,0.09,5,0,0.0
query_175.json,normative,0.13,4,0,0.0
query_175.json,ape,0.26,1,1,0.5
query_175.json,property_technical,0.26,2,0,0.0
query_175.json,poi,0.26,3,1,0.5
query_460.json,location,0.23,1,1,0.23
query_460.json,normative,0.22,2,1,0.22
query_460.json,ape,0.22,3,1,0.22
query_460.json,property_technical,0.11,5,1,0.11
query_460.json,poi,0.22,4,1,0.22
query_030.json,location,0.15,3,0,0.0
query_030.json,normative,0.22,2,0,0.0
query_030.json,ape,0.43,1,1,0.8
query_030.json,property_technical,0.11,4,1,0.2
query_030.json,poi,0.09,5,0,0.0
query_122.json,location,0.33,1,1,0.4
query_122.json,normative,0.32,2,1,0.4
query_122.json,ape,0.11,4,0,0.0
query_122.json,property_technical,0.16,3,1,0.2
query_122.json,poi,0.08,5,0,0.0
query_088.json,location,0.11,4,0,0.0
query_088.json,normative,0.33,1,1,0.51
query_088.json,ape,0.16,3,0,0.0
query_088.json,property_technical,0.32,2,1,0.49
query_088.json,poi,0.08,5,0,0.0
query_067.json,location,0.33,1,1,0.51
query_067.json,normative,0.16,3,0,0.0
query_067.json,ape,0.11,4,0,0.0
query_067.json,property_technical,0.08,5,0,0.0
query_067.json,poi,0.32,2,1,0.49
query_437.json,location,0.39,1,1,0.39
query_437.json,normative,0.19,2,1,0.19
query_437.json,ape,0.19,3,1,0.19
query_437.json,property_technical,0.13,4,1,0.13
query_437.json,poi,0.1,5,1,0.1
query_358.json,location,0.1,5,0,0.0
query_358.json,normative,0.3,1,1,0.33
query_358.json,ape,0.3,2,1,0.33
query_358.json,property_technical,0.15,3,1,0.17
query_358.json,poi,0.15,4,1,0.17
query_134.json,location,0.33,1,1,0.44
query_134.json,normative,0.32,2,1,0.42
query_134.json,ape,0.08,5,0,0.0
query_134.json,property_technical,0.11,4,1,0.14
query_134.json,poi,0.16,3,0,0.0
query_421.json,location,0.06,5,0,0.0
query_421.json,normative,0.16,3,1,0.17
query_421.json,ape,0.31,1,1,0.33
query_421.json,property_technical,0.31,2,1,0.33
query_421.json,poi,0.16,4,1,0.17
query_071.json,location,0.11,4,0,0.0
query_071.json,normative,0.16,3,0,0.0
query_071.json,ape,0.33,1,1,0.51
query_071.json,property_technical,0.32,2,1,0.49
query_071.json,poi,0.08,5,0,0.0
query_163.json,location,0.23,1,1,0.23
query_163.json,normative,0.22,2,1,0.22
query_163.json,ape,0.22,3,1,0.22
query_163.json,property_technical,0.22,4,1,0.22
query_163.json,poi,0.11,5,1,0.11
query_026.json,location,0.09,5,0,0.0
query_026.json,normative,0.26,1,1,0.34
query_026.json,ape,0.26,2,1,0.33
query_026.json,property_technical,0.26,3,1,0.33
query_026.json,poi,0.13,4,0,0.0
query_476.json,location,0.2,1,1,0.2
query_476.json,normative,0.2,2,1,0.2
query_476.json,ape,0.2,3,1,0.2
query_476.json,property_technical,0.2,4,1,0.2
query_476.json,poi,0.2,5,1,0.2
query_231.json,location,0.08,5,0,0.0
query_231.json,normative,0.32,2,1,0.4
query_231.json,ape,0.11,4,0,0.0
query_231.json,property_technical,0.33,1,1,0.4
query_231.json,poi,0.16,3,1,0.2
query_374.json,location,0.26,1,1,0.28
query_374.json,normative,0.26,2,1,0.29
query_374.json,ape,0.09,5,0,0.0
query_374.json,property_technical,0.13,4,1,0.14
query_374.json,poi,0.26,3,1,0.29
query_118.json,location,0.33,1,1,0.4
query_118.json,normative,0.32,2,1,0.4
query_118.json,ape,0.08,5,0,0.0
query_118.json,property_technical,0.16,3,1,0.2
query_118.json,poi,0.11,4,0,0.0
query_266.json,location,0.13,4,1,0.14
query_266.json,normative,0.26,1,1,0.28
query_266.json,ape,0.09,5,0,0.0
query_266.json,property_technical,0.26,2,1,0.29
query_266.json,poi,0.26,3,1,0.29
query_323.json,location,0.26,1,1,0.28
query_323.json,normative,0.26,2,1,0.29
query_323.json,ape,0.26,3,1,0.29
query_323.json,property_technical,0.13,4,1,0.14
query_323.json,poi,0.09,5,0,0.0
query_289.json,location,0.09,5,0,0.0
query_289.json,normative,0.13,4,0,0.0
query_289.json,ape,0.26,1,1,0.34
query_289.json,property_technical,0.26,2,1,0.33
query_289.json,poi,0.26,3,1,0.33
query_270.json,location,0.13,4,0,0.0
query_270.json,normative,0.26,1,0,0.0
query_270.json,ape,0.26,2,1,0.42
query_270.json,property_technical,0.09,5,1,0.15
query_270.json,poi,0.26,3,1,0.43
query_335.json,location,0.33,1,1,0.37
query_335.json,normative,0.11,4,0,0.0
query_335.json,ape,0.32,2,1,0.36
query_335.json,property_technical,0.08,5,1,0.09
query_335.json,poi,0.16,3,1,0.18
query_159.json,location,0.36,1,1,0.45
query_159.json,normative,0.36,2,1,0.44
query_159.json,ape,0.12,3,0,0.0
query_159.json,property_technical,0.09,4,1,0.11
query_159.json,poi,0.07,5,0,0.0
query_227.json,location,0.33,1,1,0.36
query_227.json,normative,0.16,3,1,0.17
query_227.json,ape,0.32,2,1,0.35
query_227.json,property_technical,0.11,4,1,0.12
query_227.json,poi,0.08,5,0,0.0
query_362.json,location,0.33,1,1,0.37
query_362.json,normative,0.16,3,1,0.18
query_362.json,ape,0.11,4,0,0.0
query_362.json,property_technical,0.08,5,1,0.09
query_362.json,poi,0.32,2,1,0.36
query_226.json,location,0.11,4,0,0.0
query_226.json,normative,0.16,3,0,0.0
query_226.json,ape,0.33,1,1,0.45
query_226.json,property_technical,0.08,5,1,0.11
query_226.json,poi,0.32,2,1,0.44
query_363.json,location,0.33,1,1,0.37
query_363.json,normative,0.16,3,1,0.18
query_363.json,ape,0.11,4,0,0.0
query_363.json,property_technical,0.08,5,1,0.09
query_363.json,poi,0.32,2,1,0.36
query_158.json,location,0.26,1,1,0.34
query_158.json,normative,0.13,4,0,0.0
query_158.json,ape,0.26,2,1,0.33
query_158.json,property_technical,0.09,5,0,0.0
query_158.json,poi,0.26,3,1,0.33
query_271.json,location,0.33,1,1,0.36
query_271.json,normative,0.16,3,1,0.17
query_271.json,ape,0.32,2,1,0.35
query_271.json,property_technical,0.11,4,1,0.12
query_271.json,poi,0.08,5,0,0.0
query_334.json,location,0.26,1,1,0.3
query_334.json,normative,0.26,2,1,0.3
query_334.json,ape,0.13,4,0,0.0
query_334.json,property_technical,0.09,5,1,0.1
query_334.json,poi,0.26,3,1,0.3
query_267.json,location,0.13,4,0,0.0
query_267.json,normative,0.26,1,1,0.34
query_267.json,ape,0.09,5,0,0.0
query_267.json,property_technical,0.26,2,1,0.33
query_267.json,poi,0.26,3,1,0.33
query_322.json,location,0.33,1,1,0.33
query_322.json,normative,0.16,3,1,0.16
query_322.json,ape,0.11,4,1,0.11
query_322.json,property_technical,0.08,5,1,0.08
query_322.json,poi,0.32,2,1,0.32
query_288.json,location,0.26,1,1,0.28
query_288.json,normative,0.26,2,1,0.29
query_288.json,ape,0.26,3,1,0.29
query_288.json,property_technical,0.13,4,1,0.14
query_288.json,poi,0.09,5,0,0.0
query_119.json,location,0.15,3,0,0.0
query_119.json,normative,0.22,2,0,0.0
query_119.json,ape,0.11,4,0,0.0
query_119.json,property_technical,0.09,5,1,0.17
query_119.json,poi,0.43,1,1,0.83
query_230.json,location,0.23,1,1,0.25
query_230.json,normative,0.11,5,0,0.0
query_230.json,ape,0.22,2,1,0.25
query_230.json,property_technical,0.22,3,1,0.25
query_230.json,poi,0.22,4,1,0.25
query_375.json,location,0.33,1,1,0.37
query_375.json,normative,0.11,4,0,0.0
query_375.json,ape,0.32,2,1,0.36
query_375.json,property_technical,0.08,5,1,0.09
query_375.json,poi,0.16,3,1,0.18
query_162.json,location,0.33,1,1,0.44
query_162.json,normative,0.16,3,0,0.0
query_162.json,ape,0.32,2,1,0.42
query_162.json,property_technical,0.11,4,1,0.14
query_162.json,poi,0.08,5,0,0.0
query_027.json,location,0.33,1,1,0.39
query_027.json,normative,0.32,2,1,0.38
query_027.json,ape,0.16,3,0,0.0
query_027.json,property_technical,0.11,4,1,0.13
query_027.json,poi,0.08,5,1,0.1
query_477.json,location,0.29,1,1,0.29
query_477.json,normative,0.14,3,1,0.14
query_477.json,ape,0.14,4,1,0.14
query_477.json,property_technical,0.14,5,1,0.14
query_477.json,poi,0.29,2,1,0.29
query_135.json,location,0.33,1,1,0.44
query_135.json,normative,0.16,3,0,0.0
query_135.json,ape,0.32,2,1,0.42
query_135.json,property_technical,0.11,4,1,0.14
query_135.json,poi,0.08,5,0,0.0
query_420.json,location,0.2,1,1,0.2
query_420.json,normative,0.2,2,1,0.2
query_420.json,ape,0.2,3,1,0.2
query_420.json,property_technical,0.2,4,1,0.2
query_420.json,poi,0.2,5,1,0.2
query_070.json,location,0.11,4,1,0.14
query_070.json,normative,0.16,3,0,0.0
query_070.json,ape,0.33,1,1,0.44
query_070.json,property_technical,0.08,5,0,0.0
query_070.json,poi,0.32,2,1,0.42
query_359.json,location,0.3,2,1,0.34
query_359.json,normative,0.16,3,1,0.18
query_359.json,ape,0.11,4,0,0.0
query_359.json,property_technical,0.11,5,1,0.12
query_359.json,poi,0.32,1,1,0.36
query_123.json,location,0.09,5,0,0.0
query_123.json,normative,0.22,2,0,0.0
query_123.json,ape,0.15,3,0,0.0
query_123.json,property_technical,0.11,4,1,0.2
query_123.json,poi,0.43,1,1,0.8
query_089.json,location,0.22,2,0,0.0
query_089.json,normative,0.15,3,0,0.0
query_089.json,ape,0.11,4,0,0.0
query_089.json,property_technical,0.09,5,1,0.17
query_089.json,poi,0.43,1,1,0.83
query_066.json,location,0.33,1,1,0.4
query_066.json,normative,0.11,4,0,0.0
query_066.json,ape,0.08,5,0,0.0
query_066.json,property_technical,0.32,2,1,0.4
query_066.json,poi,0.16,3,1,0.2
query_436.json,location,0.33,1,1,0.33
query_436.json,normative,0.16,3,1,0.16
query_436.json,ape,0.11,4,1,0.11
query_436.json,property_technical,0.08,5,1,0.08
query_436.json,poi,0.32,2,1,0.32
query_174.json,location,0.11,4,0,0.0
query_174.json,normative,0.33,1,1,0.4
query_174.json,ape,0.32,2,1,0.4
query_174.json,property_technical,0.16,3,1,0.2
query_174.json,poi,0.08,5,0,0.0
query_461.json,location,0.23,1,1,0.23
query_461.json,normative,0.22,2,1,0.22
query_461.json,ape,0.22,3,1,0.22
query_461.json,property_technical,0.11,5,1,0.11
query_461.json,poi,0.22,4,1,0.22
query_031.json,location,0.33,1,1,0.4
query_031.json,normative,0.16,3,1,0.2
query_031.json,ape,0.11,4,0,0.0
query_031.json,property_technical,0.32,2,1,0.4
query_031.json,poi,0.08,5,0,0.0
query_318.json,location,0.33,1,1,0.37
query_318.json,normative,0.11,4,0,0.0
query_318.json,ape,0.16,3,1,0.18
query_318.json,property_technical,0.08,5,1,0.09
query_318.json,poi,0.32,2,1,0.36
query_380.json,location,0.33,1,1,0.36
query_380.json,normative,0.32,2,1,0.35
query_380.json,ape,0.08,5,0,0.0
query_380.json,property_technical,0.11,4,1,0.12
query_380.json,poi,0.16,3,1,0.17
query_046.json,location,0.33,1,1,0.45
query_046.json,normative,0.16,3,0,0.0
query_046.json,ape,0.11,4,0,0.0
query_046.json,property_technical,0.32,2,1,0.44
query_046.json,poi,0.08,5,1,0.11
query_416.json,location,0.1,5,0,0.0
query_416.json,normative,0.3,1,1,0.33
query_416.json,ape,0.3,2,1,0.33
query_416.json,property_technical,0.15,3,1,0.17
query_416.json,poi,0.15,4,1,0.17
query_103.json,location,0.11,4,0,0.0
query_103.json,normative,0.32,2,1,0.4
query_103.json,ape,0.33,1,1,0.4
query_103.json,property_technical,0.16,3,1,0.2
query_103.json,poi,0.08,5,0,0.0
query_338.json,location,0.33,1,1,0.36
query_338.json,normative,0.16,3,1,0.17
query_338.json,ape,0.32,2,1,0.35
query_338.json,property_technical,0.11,4,1,0.12
query_338.json,poi,0.08,5,0,0.0
query_292.json,location,0.23,1,1,0.25
query_292.json,normative,0.11,5,0,0.0
query_292.json,ape,0.22,2,1,0.25
query_292.json,property_technical,0.22,3,1,0.25
query_292.json,poi,0.22,4,1,0.25
query_441.json,location,0.23,1,1,0.23
query_441.json,normative,0.22,2,1,0.22
query_441.json,ape,0.22,3,1,0.22
query_441.json,property_technical,0.11,5,1,0.11
query_441.json,poi,0.22,4,1,0.22
query_011.json,location,0.15,3,0,0.0
query_011.json,normative,0.22,2,0,0.0
query_011.json,ape,0.43,1,1,1.0
query_011.json,property_technical,0.11,4,0,0.0
query_011.json,poi,0.09,5,0,0.0
query_154.json,location,0.33,1,1,0.36
query_154.json,normative,0.16,3,1,0.17
query_154.json,ape,0.08,5,0,0.0
query_154.json,property_technical,0.11,4,1,0.12
query_154.json,poi,0.32,2,1,0.35
query_284.json,location,0.39,1,1,0.44
query_284.json,normative,0.19,2,1,0.21
query_284.json,ape,0.19,3,1,0.21
query_284.json,property_technical,0.13,4,1,0.14
query_284.json,poi,0.1,5,0,0.0
query_007.json,location,0.43,1,1,1.0
query_007.json,normative,0.15,3,0,0.0
query_007.json,ape,0.11,4,0,0.0
query_007.json,property_technical,0.09,5,0,0.0
query_007.json,poi,0.22,2,0,0.0
query_457.json,location,0.3,1,1,0.3
query_457.json,normative,0.15,3,1,0.15
query_457.json,ape,0.15,4,1,0.15
query_457.json,property_technical,0.1,5,1,0.1
query_457.json,poi,0.3,2,1,0.3
query_142.json,location,0.23,1,1,0.34
query_142.json,normative,0.22,2,0,0.0
query_142.json,ape,0.22,3,1,0.33
query_142.json,property_technical,0.22,4,1,0.33
query_142.json,poi,0.11,5,0,0.0
query_396.json,location,0.29,1,1,0.34
query_396.json,normative,0.14,3,1,0.16
query_396.json,ape,0.29,2,1,0.34
query_396.json,property_technical,0.14,4,0,0.0
query_396.json,poi,0.14,5,1,0.16
query_379.json,location,0.33,1,1,0.36
query_379.json,normative,0.16,3,1,0.17
query_379.json,ape,0.08,5,0,0.0
query_379.json,property_technical,0.11,4,1,0.12
query_379.json,poi,0.32,2,1,0.35
query_400.json,location,0.23,1,1,0.25
query_400.json,normative,0.11,5,0,0.0
query_400.json,ape,0.22,2,1,0.25
query_400.json,property_technical,0.22,3,1,0.25
query_400.json,poi,0.22,4,1,0.25
query_050.json,location,0.26,1,1,0.34
query_050.json,normative,0.13,4,0,0.0
query_050.json,ape,0.26,2,1,0.33
query_050.json,property_technical,0.26,3,1,0.33
query_050.json,poi,0.09,5,0,0.0
query_115.json,location,0.11,4,0,0.0
query_115.json,normative,0.16,3,0,0.0
query_115.json,ape,0.33,1,1,0.51
query_115.json,property_technical,0.08,5,0,0.0
query_115.json,poi,0.32,2,1,0.49
query_302.json,location,0.08,5,1,0.1
query_302.json,normative,0.32,2,1,0.38
query_302.json,ape,0.16,3,0,0.0
query_302.json,property_technical,0.11,4,1,0.13
query_302.json,poi,0.33,1,1,0.39
query_247.json,location,0.09,5,0,0.0
query_247.json,normative,0.26,1,1,0.28
query_247.json,ape,0.26,2,1,0.29
query_247.json,property_technical,0.13,4,1,0.14
query_247.json,poi,0.26,3,1,0.29
query_181.json,location,0.09,5,0,0.0
query_181.json,normative,0.26,1,1,0.34
query_181.json,ape,0.26,2,1,0.33
query_181.json,property_technical,0.26,3,1,0.33
query_181.json,poi,0.13,4,0,0.0
query_355.json,location,0.23,1,1,0.23
query_355.json,normative,0.22,2,1,0.22
query_355.json,ape,0.22,3,1,0.22
query_355.json,property_technical,0.11,5,1,0.11
query_355.json,poi,0.22,4,1,0.22
query_210.json,location,0.09,5,0,0.0
query_210.json,normative,0.26,1,0,0.0
query_210.json,ape,0.26,2,1,0.4
query_210.json,property_technical,0.26,3,1,0.4
query_210.json,poi,0.13,4,1,0.2
query_139.json,location,0.26,1,1,0.28
query_139.json,normative,0.13,4,1,0.14
query_139.json,ape,0.26,2,1,0.29
query_139.json,property_technical,0.26,3,1,0.29
query_139.json,poi,0.09,5,0,0.0
query_093.json,location,0.33,1,1,0.51
query_093.json,normative,0.16,3,0,0.0
query_093.json,ape,0.11,4,0,0.0
query_093.json,property_technical,0.08,5,0,0.0
query_093.json,poi,0.32,2,1,0.49
query_343.json,location,0.11,4,0,0.0
query_343.json,normative,0.32,2,1,0.36
query_343.json,ape,0.33,1,1,0.37
query_343.json,property_technical,0.08,5,1,0.09
query_343.json,poi,0.16,3,1,0.18
query_206.json,location,0.26,1,1,0.34
query_206.json,normative,0.13,4,0,0.0
query_206.json,ape,0.09,5,0,0.0
query_206.json,property_technical,0.26,2,1,0.33
query_206.json,poi,0.26,3,1,0.33
query_085.json,location,0.33,1,1,0.44
query_085.json,normative,0.16,3,0,0.0
query_085.json,ape,0.32,2,1,0.42
query_085.json,property_technical,0.11,4,1,0.14
query_085.json,poi,0.08,5,0,0.0
query_314.json,location,0.08,5,0,0.0
query_314.json,normative,0.33,1,1,0.4
query_314.json,ape,0.11,4,0,0.0
query_314.json,property_technical,0.16,3,1,0.2
query_314.json,poi,0.32,2,1,0.4
query_251.json,location,0.11,4,0,0.0
query_251.json,normative,0.33,1,1,0.4
query_251.json,ape,0.08,5,0,0.0
query_251.json,property_technical,0.16,3,1,0.2
query_251.json,poi,0.32,2,1,0.4
query_178.json,location,0.11,4,1,0.12
query_178.json,normative,0.32,2,1,0.35
query_178.json,ape,0.33,1,1,0.36
query_178.json,property_technical,0.08,5,0,0.0
query_178.json,poi,0.16,3,1,0.17
query_482.json,location,0.43,1,1,0.43
query_482.json,normative,0.15,3,1,0.15
query_482.json,ape,0.22,2,1,0.22
query_482.json,property_technical,0.09,5,1,0.09
query_482.json,poi,0.11,4,1,0.11
query_197.json,location,0.08,5,1,0.1
query_197.json,normative,0.16,3,0,0.0
query_197.json,ape,0.33,1,1,0.39
query_197.json,property_technical,0.11,4,1,0.13
query_197.json,poi,0.32,2,1,0.38
query_383.json,location,0.2,1,1,0.2
query_383.json,normative,0.2,2,1,0.2
query_383.json,ape,0.2,3,1,0.2
query_383.json,property_technical,0.2,4,1,0.2
query_383.json,poi,0.2,5,1,0.2
query_229.json,location,0.33,1,1,0.36
query_229.json,normative,0.16,3,1,0.17
query_229.json,ape,0.08,5,0,0.0
query_229.json,property_technical,0.32,2,1,0.35
query_229.json,poi,0.11,4,1,0.12
query_100.json,location,0.26,1,1,0.34
query_100.json,normative,0.13,4,0,0.0
query_100.json,ape,0.26,2,1,0.33
query_100.json,property_technical,0.26,3,1,0.33
query_100.json,poi,0.09,5,0,0.0
query_045.json,location,0.43,1,1,0.66
query_045.json,normative,0.15,3,0,0.0
query_045.json,ape,0.11,4,0,0.0
query_045.json,property_technical,0.22,2,1,0.34
query_045.json,poi,0.09,5,0,0.0
query_415.json,location,0.33,1,1,0.36
query_415.json,normative,0.16,3,1,0.17
query_415.json,ape,0.08,5,0,0.0
query_415.json,property_technical,0.32,2,1,0.35
query_415.json,poi,0.11,4,1,0.12
query_291.json,location,0.08,5,0,0.0
query_291.json,normative,0.32,2,1,0.35
query_291.json,ape,0.33,1,1,0.36
query_291.json,property_technical,0.11,4,1,0.12
query_291.json,poi,0.16,3,1,0.17
query_157.json,location,0.23,1,1,0.25
query_157.json,normative,0.11,5,0,0.0
query_157.json,ape,0.22,2,1,0.25
query_157.json,property_technical,0.22,3,1,0.25
query_157.json,poi,0.22,4,1,0.25
query_442.json,location,0.09,5,0,0.0
query_442.json,normative,0.26,1,1,0.28
query_442.json,ape,0.26,2,1,0.29
query_442.json,property_technical,0.26,3,1,0.29
query_442.json,poi,0.13,4,1,0.14
query_012.json,location,0.33,1,0,0.0
query_012.json,normative,0.32,2,0,0.0
query_012.json,ape,0.11,4,0,0.0
query_012.json,property_technical,0.16,3,1,1.0
query_012.json,poi,0.08,5,0,0.0
query_287.json,location,0.23,4,1,0.24
query_287.json,normative,0.24,1,1,0.26
query_287.json,ape,0.24,2,1,0.25
query_287.json,property_technical,0.05,5,0,0.0
query_287.json,poi,0.24,3,1,0.25
query_268.json,location,0.26,1,1,0.3
query_268.json,normative,0.25,2,1,0.28
query_268.json,ape,0.25,3,1,0.28
query_268.json,property_technical,0.12,4,1,0.14
query_268.json,poi,0.12,5,0,0.0
query_141.json,location,0.33,1,1,0.4
query_141.json,normative,0.32,2,1,0.4
query_141.json,ape,0.08,5,0,0.0
query_141.json,property_technical,0.16,3,1,0.2
query_141.json,poi,0.11,4,0,0.0
query_004.json,location,0.11,4,0,0.0
query_004.json,normative,0.16,3,0,0.0
query_004.json,ape,0.33,1,1,0.51
query_004.json,property_technical,0.32,2,1,0.49
query_004.json,poi,0.08,5,0,0.0
query_454.json,location,0.26,1,1,0.26
query_454.json,normative,0.26,2,1,0.26
query_454.json,ape,0.26,3,1,0.26
query_454.json,property_technical,0.09,5,1,0.09
query_454.json,poi,0.13,4,1,0.13
query_395.json,location,0.26,1,1,0.3
query_395.json,normative,0.13,4,0,0.0
query_395.json,ape,0.26,2,1,0.3
query_395.json,property_technical,0.09,5,1,0.1
query_395.json,poi,0.26,3,1,0.3
query_116.json,location,0.33,1,1,0.36
query_116.json,normative,0.16,3,1,0.17
query_116.json,ape,0.32,2,1,0.35
query_116.json,property_technical,0.11,4,1,0.12
query_116.json,poi,0.08,5,0,0.0
query_403.json,location,0.09,5,0,0.0
query_403.json,normative,0.26,1,1,0.28
query_403.json,ape,0.26,2,1,0.29
query_403.json,property_technical,0.13,4,1,0.14
query_403.json,poi,0.26,3,1,0.29
query_053.json,location,0.09,5,0,0.0
query_053.json,normative,0.43,1,1,0.66
query_053.json,ape,0.15,3,0,0.0
query_053.json,property_technical,0.22,2,1,0.34
query_053.json,poi,0.11,4,0,0.0
query_244.json,location,0.26,1,1,0.28
query_244.json,normative,0.09,5,0,0.0
query_244.json,ape,0.26,2,1,0.29
query_244.json,property_technical,0.13,4,1,0.14
query_244.json,poi,0.26,3,1,0.29
query_301.json,location,0.08,5,0,0.0
query_301.json,normative,0.32,2,1,0.35
query_301.json,ape,0.33,1,1,0.36
query_301.json,property_technical,0.11,4,1,0.12
query_301.json,poi,0.16,3,1,0.17
query_478.json,location,0.2,1,1,0.2
query_478.json,normative,0.2,2,1,0.2
query_478.json,ape,0.2,3,1,0.2
query_478.json,property_technical,0.2,4,1,0.2
query_478.json,poi,0.2,5,1,0.2
query_182.json,location,0.33,1,1,0.37
query_182.json,normative,0.16,3,1,0.18
query_182.json,ape,0.11,4,0,0.0
query_182.json,property_technical,0.08,5,1,0.09
query_182.json,poi,0.32,2,1,0.36
query_028.json,location,0.14,3,0,0.0
query_028.json,normative,0.29,1,0,0.0
query_028.json,ape,0.29,2,1,0.67
query_028.json,property_technical,0.14,4,1,0.33
query_028.json,poi,0.14,5,0,0.0
query_213.json,location,0.33,1,1,0.36
query_213.json,normative,0.16,3,1,0.17
query_213.json,ape,0.08,5,0,0.0
query_213.json,property_technical,0.11,4,1,0.12
query_213.json,poi,0.32,2,1,0.35
query_356.json,location,0.33,1,1,0.33
query_356.json,normative,0.16,3,1,0.16
query_356.json,ape,0.32,2,1,0.32
query_356.json,property_technical,0.11,4,1,0.11
query_356.json,poi,0.08,5,1,0.08
query_090.json,location,0.33,1,1,0.4
query_090.json,normative,0.11,4,0,0.0
query_090.json,ape,0.32,2,1,0.4
query_090.json,property_technical,0.16,3,1,0.2
query_090.json,poi,0.08,5,0,0.0
query_205.json,location,0.07,5,0,0.0
query_205.json,normative,0.36,1,1,0.43
query_205.json,ape,0.36,2,1,0.43
query_205.json,property_technical,0.12,3,1,0.14
query_205.json,poi,0.09,4,0,0.0
query_340.json,location,0.29,1,1,0.29
query_340.json,normative,0.14,3,1,0.14
query_340.json,ape,0.29,2,1,0.29
query_340.json,property_technical,0.14,4,1,0.14
query_340.json,poi,0.14,5,1,0.14
query_439.json,location,0.08,5,0,0.0
query_439.json,normative,0.33,1,1,0.36
