query,results_count
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani",22
Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G e situato vicino a palestre e centri sportivi,17
"Cerca un immobile vicino a Porta Susa in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",36
"Cerca un abitazione vicino a Palazzo Nuovo in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",30
"Cerca un abitazione vicino a Palazzo Nuovo in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",20
"Cerca un abitazione con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",14
"Cerca un abitazione con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",212
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",715
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani",22
Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G e situato vicino a palestre e centri sportivi,10
Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G e situato vicino a palestre e centri sportivi,10
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",228
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani",10
Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G e situato vicino a palestre e centri sportivi,36
"Cerca un abitazione vicino a Porta Susa in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",36
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani",12
Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G e situato vicino a palestre e centri sportivi,12
"Cerca un immobile vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",31
"Cerca un immobile vicino a Porta Susa in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",3
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",715
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani",10
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",745
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani",20
Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,24
Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G e situato vicino a palestre e centri sportivi,54
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",228
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",199
Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,18
"Cerca un immobile con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",54
"Cerca un immobile con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",14
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani",12
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G e situato vicino a palestre e centri sportivi,12
"Cerca un abitazione vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",12
"Cerca un abitazione vicino a Porta Susa in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",3
"Cerca un immobile vicino a Palazzo Nuovo in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",30
"Cerca un immobile con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",11
"Cerca un immobile con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",58
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",745
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani",9
Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,11
Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,8
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a mezzi di trasporto",199
Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,12
"Cerca un abitazione con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",54
"Cerca un abitazione con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",14
Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,13
"Cerca un immobile vicino a Porta Susa in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",10
"Cerca un immobile vicino a Porta Susa in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",46
"Cerca un abitazione vicino a Palazzo Nuovo in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",30
"Cerca un abitazione con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",11
"Cerca un abitazione con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",14
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",52
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",715
Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,8
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",64
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",228
"Cerca un immobile con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",8
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a mezzi di trasporto,9
"Cerca un abitazione vicino a Porta Susa in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",7
"Cerca un abitazione vicino a Porta Susa in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",46
"Cerca un immobile vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",4
"Cerca un immobile vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",41
"Cerca un immobile con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",17
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",52
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",715
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",24
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",745
Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,23
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",64
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",228
"Cerca un abitazione con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",8
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",33
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",199
Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,22
"Cerca un immobile con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",54
"Cerca un abitazione vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",10
"Cerca un abitazione vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",94
"Cerca un abitazione con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",17
"Cerca un immobile con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",11
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",53
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",745
Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,52
Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,10
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a studentato e situato vicino a palestre e centri sportivi",33
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",199
Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,7
"Cerca un abitazione con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",54
Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,12
"Cerca un immobile vicino a Porta Susa in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",10
"Cerca un abitazione con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",11
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",13
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",52
Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,16
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",12
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",64
"Cerca un immobile con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",12
"Cerca un immobile con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",8
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente e situato vicino a palestre e centri sportivi,10
"Cerca un abitazione vicino a Porta Susa in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",10
"Cerca un immobile vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",46
"Cerca un immobile con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",19
"Cerca un immobile con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",11
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",13
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",52
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",14
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",53
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",12
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",64
"Cerca un abitazione con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",12
"Cerca un abitazione con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",8
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",11
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",33
"Cerca un abitazione vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",3
"Cerca un abitazione con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",19
"Cerca un abitazione con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",17
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",14
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",53
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",13
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",33
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",27
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",13
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",36
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",12
"Cerca un immobile con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",12
"Cerca un immobile con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",19
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",18
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",13
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",10
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",14
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",36
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",12
"Cerca un abitazione con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",12
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",27
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",13
"Cerca un abitazione con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",19
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",8
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",11
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",14
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",19
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato e situato vicino a palestre e centri sportivi",27
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",13
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",8
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",8
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",30
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",12
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",9
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",28
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",8
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",10
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",54
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a mezzi di trasporto",9
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",36
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",27
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",81
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",8
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",54
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",7
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",18
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",12
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",12
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",8
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",81
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",8
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",7
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",12
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",12
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",13
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",12
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",8
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a studentato e situato vicino a palestre e centri sportivi",10
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",14
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",11
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",7
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",12
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",10
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",7
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",22
"Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",12
"Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe C o più efficiente, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",10
