id_immobile,dist_gt_km,score_1,score_2,score_3
695500,1.59,77.3,77.3,77.3
695501,1.59,77.3,77.3,77.3
690069,1.592,77.3,77.3,77.3
381825,1.596,76.9,76.9,76.9
381826,1.596,76.9,76.9,76.9
381824,1.596,76.9,76.9,76.9
381828,1.596,76.9,76.9,76.9
381822,1.596,76.9,76.9,76.9
381821,1.596,76.9,76.9,76.9
3107829,1.596,76.9,76.9,76.9
381823,1.596,76.9,76.9,76.9
381827,1.596,76.9,76.9,76.9
691696,1.599,76.9,76.9,76.9
691695,1.599,76.9,76.9,76.9
691698,1.599,76.9,76.9,76.9
3107915,1.599,76.9,76.9,76.9
691699,1.599,76.9,76.9,76.9
691700,1.599,76.9,76.9,76.9
691697,1.599,76.9,76.9,76.9
686694,1.602,76.9,76.9,76.9
690869,1.614,76.6,76.6,76.6
690887,1.614,76.6,76.6,76.6
690851,1.614,76.6,76.6,76.6
690856,1.614,76.6,76.6,76.6
690834,1.614,76.6,76.6,76.6
690900,1.614,76.6,76.6,76.6
690844,1.614,76.6,76.6,76.6
690863,1.614,76.6,76.6,76.6
690820,1.614,76.6,76.6,76.6
3107914,1.614,76.6,76.6,76.6
690892,1.614,76.6,76.6,76.6
690866,1.614,76.6,76.6,76.6
690848,1.614,76.6,76.6,76.6
690816,1.614,76.6,76.6,76.6
690906,1.614,76.6,76.6,76.6
690862,1.614,76.6,76.6,76.6
690860,1.614,76.6,76.6,76.6
690847,1.614,76.6,76.6,76.6
690875,1.614,76.6,76.6,76.6
690908,1.614,76.6,76.6,76.6
690849,1.614,76.6,76.6,76.6
690893,1.614,76.6,76.6,76.6
690818,1.614,76.6,76.6,76.6
690885,1.614,76.6,76.6,76.6
690914,1.614,76.6,76.6,76.6
690922,1.614,76.6,76.6,76.6
690891,1.614,76.6,76.6,76.6
690826,1.614,76.6,76.6,76.6
690822,1.614,76.6,76.6,76.6
690912,1.614,76.6,76.6,76.6
690902,1.614,76.6,76.6,76.6
690838,1.614,76.6,76.6,76.6
690878,1.614,76.6,76.6,76.6
690827,1.614,76.6,76.6,76.6
690916,1.614,76.6,76.6,76.6
690836,1.614,76.6,76.6,76.6
690835,1.614,76.6,76.6,76.6
690817,1.614,76.6,76.6,76.6
690889,1.614,76.6,76.6,76.6
690873,1.614,76.6,76.6,76.6
690882,1.614,76.6,76.6,76.6
690859,1.614,76.6,76.6,76.6
690904,1.614,76.6,76.6,76.6
690843,1.614,76.6,76.6,76.6
690871,1.614,76.6,76.6,76.6
690911,1.614,76.6,76.6,76.6
690814,1.614,76.6,76.6,76.6
690815,1.614,76.6,76.6,76.6
690845,1.614,76.6,76.6,76.6
690909,1.614,76.6,76.6,76.6
690832,1.614,76.6,76.6,76.6
690867,1.614,76.6,76.6,76.6
690918,1.614,76.6,76.6,76.6
690861,1.614,76.6,76.6,76.6
690910,1.614,76.6,76.6,76.6
690903,1.614,76.6,76.6,76.6
690907,1.614,76.6,76.6,76.6
690888,1.614,76.6,76.6,76.6
690855,1.614,76.6,76.6,76.6
690864,1.614,76.6,76.6,76.6
690813,1.614,76.6,76.6,76.6
690831,1.614,76.6,76.6,76.6
690920,1.614,76.6,76.6,76.6
690840,1.614,76.6,76.6,76.6
690830,1.614,76.6,76.6,76.6
690872,1.614,76.6,76.6,76.6
690898,1.614,76.6,76.6,76.6
690895,1.614,76.6,76.6,76.6
690854,1.614,76.6,76.6,76.6
690865,1.614,76.6,76.6,76.6
690883,1.614,76.6,76.6,76.6
690853,1.614,76.6,76.6,76.6
690833,1.614,76.6,76.6,76.6
690919,1.614,76.6,76.6,76.6
690881,1.614,76.6,76.6,76.6
690821,1.614,76.6,76.6,76.6
690824,1.614,76.6,76.6,76.6
690874,1.614,76.6,76.6,76.6
690839,1.614,76.6,76.6,76.6
690894,1.614,76.6,76.6,76.6
690897,1.614,76.6,76.6,76.6
690890,1.614,76.6,76.6,76.6
690876,1.614,76.6,76.6,76.6
690868,1.614,76.6,76.6,76.6
690819,1.614,76.6,76.6,76.6
690870,1.614,76.6,76.6,76.6
690812,1.614,76.6,76.6,76.6
690884,1.614,76.6,76.6,76.6
690846,1.614,76.6,76.6,76.6
690825,1.614,76.6,76.6,76.6
690921,1.614,76.6,76.6,76.6
690901,1.614,76.6,76.6,76.6
690811,1.614,76.6,76.6,76.6
690829,1.614,76.6,76.6,76.6
690857,1.614,76.6,76.6,76.6
690896,1.614,76.6,76.6,76.6
690905,1.614,76.6,76.6,76.6
690841,1.614,76.6,76.6,76.6
690886,1.614,76.6,76.6,76.6
690837,1.614,76.6,76.6,76.6
690915,1.614,76.6,76.6,76.6
690917,1.614,76.6,76.6,76.6
690879,1.614,76.6,76.6,76.6
690913,1.614,76.6,76.6,76.6
690858,1.614,76.6,76.6,76.6
690842,1.614,76.6,76.6,76.6
690899,1.614,76.6,76.6,76.6
690880,1.614,76.6,76.6,76.6
690877,1.614,76.6,76.6,76.6
690828,1.614,76.6,76.6,76.6
690823,1.614,76.6,76.6,76.6
690850,1.614,76.6,76.6,76.6
690852,1.614,76.6,76.6,76.6
698639,1.619,76.2,76.2,76.2
698640,1.619,76.2,76.2,76.2
3108119,1.619,76.2,76.2,76.2
698638,1.619,76.2,76.2,76.2
686710,1.63,75.8,75.8,75.8
3107830,1.63,75.8,75.8,75.8
686704,1.63,75.8,75.8,75.8
686712,1.63,75.8,75.8,75.8
686706,1.63,75.8,75.8,75.8
686707,1.63,75.8,75.8,75.8
686711,1.63,75.8,75.8,75.8
686703,1.63,75.8,75.8,75.8
686708,1.63,75.8,75.8,75.8
686705,1.63,75.8,75.8,75.8
686709,1.63,75.8,75.8,75.8
691910,1.632,75.8,75.8,75.8
691754,1.632,75.8,75.8,75.8
691849,1.632,75.8,75.8,75.8
691924,1.632,75.8,75.8,75.8
691708,1.632,75.8,75.8,75.8
691859,1.632,75.8,75.8,75.8
691807,1.632,75.8,75.8,75.8
692020,1.632,75.8,75.8,75.8
691919,1.632,75.8,75.8,75.8
691852,1.632,75.8,75.8,75.8
691876,1.632,75.8,75.8,75.8
691810,1.632,75.8,75.8,75.8
691894,1.632,75.8,75.8,75.8
691941,1.632,75.8,75.8,75.8
691761,1.632,75.8,75.8,75.8
692012,1.632,75.8,75.8,75.8
691817,1.632,75.8,75.8,75.8
691836,1.632,75.8,75.8,75.8
691945,1.632,75.8,75.8,75.8
691804,1.632,75.8,75.8,75.8
691749,1.632,75.8,75.8,75.8
691778,1.632,75.8,75.8,75.8
691863,1.632,75.8,75.8,75.8
691944,1.632,75.8,75.8,75.8
691929,1.632,75.8,75.8,75.8
691782,1.632,75.8,75.8,75.8
691980,1.632,75.8,75.8,75.8
691784,1.632,75.8,75.8,75.8
692023,1.632,75.8,75.8,75.8
691832,1.632,75.8,75.8,75.8
691759,1.632,75.8,75.8,75.8
691903,1.632,75.8,75.8,75.8
692017,1.632,75.8,75.8,75.8
691751,1.632,75.8,75.8,75.8
691963,1.632,75.8,75.8,75.8
691926,1.632,75.8,75.8,75.8
691794,1.632,75.8,75.8,75.8
691802,1.632,75.8,75.8,75.8
691916,1.632,75.8,75.8,75.8
691717,1.632,75.8,75.8,75.8
691879,1.632,75.8,75.8,75.8
691835,1.632,75.8,75.8,75.8
15274,1.632,75.8,75.8,75.8
691893,1.632,75.8,75.8,75.8
1116,1.632,75.8,75.8,75.8
692014,1.632,75.8,75.8,75.8
691803,1.632,75.8,75.8,75.8
691992,1.632,75.8,75.8,75.8
691728,1.632,75.8,75.8,75.8
691716,1.632,75.8,75.8,75.8
691861,1.632,75.8,75.8,75.8
691930,1.632,75.8,75.8,75.8
691865,1.632,75.8,75.8,75.8
691882,1.632,75.8,75.8,75.8
691824,1.632,75.8,75.8,75.8
692011,1.632,75.8,75.8,75.8
691871,1.632,75.8,75.8,75.8
692015,1.632,75.8,75.8,75.8
691968,1.632,75.8,75.8,75.8
691927,1.632,75.8,75.8,75.8
691839,1.632,75.8,75.8,75.8
691875,1.632,75.8,75.8,75.8
13464,1.632,75.8,75.8,75.8
691932,1.632,75.8,75.8,75.8
691721,1.632,75.8,75.8,75.8
691886,1.632,75.8,75.8,75.8
691847,1.632,75.8,75.8,75.8
692006,1.632,75.8,75.8,75.8
692013,1.632,75.8,75.8,75.8
691869,1.632,75.8,75.8,75.8
691999,1.632,75.8,75.8,75.8
691796,1.632,75.8,75.8,75.8
691818,1.632,75.8,75.8,75.8
691755,1.632,75.8,75.8,75.8
691787,1.632,75.8,75.8,75.8
691750,1.632,75.8,75.8,75.8
691956,1.632,75.8,75.8,75.8
691862,1.632,75.8,75.8,75.8
691777,1.632,75.8,75.8,75.8
691950,1.632,75.8,75.8,75.8
691881,1.632,75.8,75.8,75.8
691744,1.632,75.8,75.8,75.8
691732,1.632,75.8,75.8,75.8
691933,1.632,75.8,75.8,75.8
692002,1.632,75.8,75.8,75.8
691883,1.632,75.8,75.8,75.8
691904,1.632,75.8,75.8,75.8
691834,1.632,75.8,75.8,75.8
691737,1.632,75.8,75.8,75.8
691713,1.632,75.8,75.8,75.8
691711,1.632,75.8,75.8,75.8
691885,1.632,75.8,75.8,75.8
691870,1.632,75.8,75.8,75.8
6817,1.632,75.8,75.8,75.8
691722,1.632,75.8,75.8,75.8
691760,1.632,75.8,75.8,75.8
691762,1.632,75.8,75.8,75.8
691892,1.632,75.8,75.8,75.8
691856,1.632,75.8,75.8,75.8
691970,1.632,75.8,75.8,75.8
691938,1.632,75.8,75.8,75.8
691830,1.632,75.8,75.8,75.8
691987,1.632,75.8,75.8,75.8
691909,1.632,75.8,75.8,75.8
691772,1.632,75.8,75.8,75.8
16187,1.632,75.8,75.8,75.8
691738,1.632,75.8,75.8,75.8
691736,1.632,75.8,75.8,75.8
692007,1.632,75.8,75.8,75.8
691991,1.632,75.8,75.8,75.8
691896,1.632,75.8,75.8,75.8
691729,1.632,75.8,75.8,75.8
691867,1.632,75.8,75.8,75.8
692021,1.632,75.8,75.8,75.8
691949,1.632,75.8,75.8,75.8
691902,1.632,75.8,75.8,75.8
691731,1.632,75.8,75.8,75.8
691809,1.632,75.8,75.8,75.8
691719,1.632,75.8,75.8,75.8
691874,1.632,75.8,75.8,75.8
692004,1.632,75.8,75.8,75.8
691899,1.632,75.8,75.8,75.8
691984,1.632,75.8,75.8,75.8
691741,1.632,75.8,75.8,75.8
691953,1.632,75.8,75.8,75.8
691808,1.632,75.8,75.8,75.8
691857,1.632,75.8,75.8,75.8
691914,1.632,75.8,75.8,75.8
691911,1.632,75.8,75.8,75.8
691798,1.632,75.8,75.8,75.8
691965,1.632,75.8,75.8,75.8
691828,1.632,75.8,75.8,75.8
691888,1.632,75.8,75.8,75.8
691843,1.632,75.8,75.8,75.8
691877,1.632,75.8,75.8,75.8
691891,1.632,75.8,75.8,75.8
691799,1.632,75.8,75.8,75.8
691973,1.632,75.8,75.8,75.8
691757,1.632,75.8,75.8,75.8
691908,1.632,75.8,75.8,75.8
691912,1.632,75.8,75.8,75.8
691920,1.632,75.8,75.8,75.8
691813,1.632,75.8,75.8,75.8
691981,1.632,75.8,75.8,75.8
691846,1.632,75.8,75.8,75.8
3469,1.632,75.8,75.8,75.8
691955,1.632,75.8,75.8,75.8
691746,1.632,75.8,75.8,75.8
691901,1.632,75.8,75.8,75.8
691727,1.632,75.8,75.8,75.8
691983,1.632,75.8,75.8,75.8
691840,1.632,75.8,75.8,75.8
691821,1.632,75.8,75.8,75.8
691928,1.632,75.8,75.8,75.8
691951,1.632,75.8,75.8,75.8
692019,1.632,75.8,75.8,75.8
691943,1.632,75.8,75.8,75.8
691922,1.632,75.8,75.8,75.8
691954,1.632,75.8,75.8,75.8
691988,1.632,75.8,75.8,75.8
691939,1.632,75.8,75.8,75.8
691948,1.632,75.8,75.8,75.8
691998,1.632,75.8,75.8,75.8
691724,1.632,75.8,75.8,75.8
691801,1.632,75.8,75.8,75.8
691793,1.632,75.8,75.8,75.8
691816,1.632,75.8,75.8,75.8
10804,1.632,75.8,75.8,75.8
691756,1.632,75.8,75.8,75.8
691967,1.632,75.8,75.8,75.8
691720,1.632,75.8,75.8,75.8
691853,1.632,75.8,75.8,75.8
691766,1.632,75.8,75.8,75.8
691848,1.632,75.8,75.8,75.8
691917,1.632,75.8,75.8,75.8
691734,1.632,75.8,75.8,75.8
691763,1.632,75.8,75.8,75.8
691823,1.632,75.8,75.8,75.8
691921,1.632,75.8,75.8,75.8
691995,1.632,75.8,75.8,75.8
691831,1.632,75.8,75.8,75.8
691994,1.632,75.8,75.8,75.8
691785,1.632,75.8,75.8,75.8
691822,1.632,75.8,75.8,75.8
691868,1.632,75.8,75.8,75.8
691814,1.632,75.8,75.8,75.8
691780,1.632,75.8,75.8,75.8
691873,1.632,75.8,75.8,75.8
691878,1.632,75.8,75.8,75.8
691800,1.632,75.8,75.8,75.8
691858,1.632,75.8,75.8,75.8
691712,1.632,75.8,75.8,75.8
691820,1.632,75.8,75.8,75.8
691880,1.632,75.8,75.8,75.8
692018,1.632,75.8,75.8,75.8
691805,1.632,75.8,75.8,75.8
691958,1.632,75.8,75.8,75.8
691781,1.632,75.8,75.8,75.8
1115,1.632,75.8,75.8,75.8
691957,1.632,75.8,75.8,75.8
692010,1.632,75.8,75.8,75.8
691819,1.632,75.8,75.8,75.8
4204,1.632,75.8,75.8,75.8
691925,1.632,75.8,75.8,75.8
3107916,1.632,75.8,75.8,75.8
16188,1.632,75.8,75.8,75.8
691889,1.632,75.8,75.8,75.8
691770,1.632,75.8,75.8,75.8
691887,1.632,75.8,75.8,75.8
691850,1.632,75.8,75.8,75.8
691767,1.632,75.8,75.8,75.8
692016,1.632,75.8,75.8,75.8
691752,1.632,75.8,75.8,75.8
691742,1.632,75.8,75.8,75.8
691739,1.632,75.8,75.8,75.8
691895,1.632,75.8,75.8,75.8
692000,1.632,75.8,75.8,75.8
691715,1.632,75.8,75.8,75.8
691854,1.632,75.8,75.8,75.8
691940,1.632,75.8,75.8,75.8
691864,1.632,75.8,75.8,75.8
691977,1.632,75.8,75.8,75.8
691855,1.632,75.8,75.8,75.8
691826,1.632,75.8,75.8,75.8
691789,1.632,75.8,75.8,75.8
691898,1.632,75.8,75.8,75.8
691975,1.632,75.8,75.8,75.8
691745,1.632,75.8,75.8,75.8
691811,1.632,75.8,75.8,75.8
691990,1.632,75.8,75.8,75.8
691829,1.632,75.8,75.8,75.8
691748,1.632,75.8,75.8,75.8
691962,1.632,75.8,75.8,75.8
691774,1.632,75.8,75.8,75.8
691942,1.632,75.8,75.8,75.8
691833,1.632,75.8,75.8,75.8
692008,1.632,75.8,75.8,75.8
691907,1.632,75.8,75.8,75.8
691936,1.632,75.8,75.8,75.8
691923,1.632,75.8,75.8,75.8
691776,1.632,75.8,75.8,75.8
691842,1.632,75.8,75.8,75.8
691845,1.632,75.8,75.8,75.8
691890,1.632,75.8,75.8,75.8
691906,1.632,75.8,75.8,75.8
691786,1.632,75.8,75.8,75.8
691827,1.632,75.8,75.8,75.8
691773,1.632,75.8,75.8,75.8
691844,1.632,75.8,75.8,75.8
691775,1.632,75.8,75.8,75.8
691966,1.632,75.8,75.8,75.8
691709,1.632,75.8,75.8,75.8
691974,1.632,75.8,75.8,75.8
691764,1.632,75.8,75.8,75.8
691792,1.632,75.8,75.8,75.8
691771,1.632,75.8,75.8,75.8
691730,1.632,75.8,75.8,75.8
20159,1.632,75.8,75.8,75.8
692001,1.632,75.8,75.8,75.8
691884,1.632,75.8,75.8,75.8
691993,1.632,75.8,75.8,75.8
691937,1.632,75.8,75.8,75.8
691812,1.632,75.8,75.8,75.8
691985,1.632,75.8,75.8,75.8
692003,1.632,75.8,75.8,75.8
691768,1.632,75.8,75.8,75.8
691960,1.632,75.8,75.8,75.8
691946,1.632,75.8,75.8,75.8
691841,1.632,75.8,75.8,75.8
691795,1.632,75.8,75.8,75.8
691797,1.632,75.8,75.8,75.8
691790,1.632,75.8,75.8,75.8
691714,1.632,75.8,75.8,75.8
691725,1.632,75.8,75.8,75.8
691986,1.632,75.8,75.8,75.8
6260,1.632,75.8,75.8,75.8
691723,1.632,75.8,75.8,75.8
691779,1.632,75.8,75.8,75.8
691905,1.632,75.8,75.8,75.8
691897,1.632,75.8,75.8,75.8
691837,1.632,75.8,75.8,75.8
691947,1.632,75.8,75.8,75.8
691982,1.632,75.8,75.8,75.8
691918,1.632,75.8,75.8,75.8
691769,1.632,75.8,75.8,75.8
691872,1.632,75.8,75.8,75.8
691838,1.632,75.8,75.8,75.8
691972,1.632,75.8,75.8,75.8
691996,1.632,75.8,75.8,75.8
691753,1.632,75.8,75.8,75.8
692024,1.632,75.8,75.8,75.8
691783,1.632,75.8,75.8,75.8
691735,1.632,75.8,75.8,75.8
691997,1.632,75.8,75.8,75.8
691976,1.632,75.8,75.8,75.8
691952,1.632,75.8,75.8,75.8
692005,1.632,75.8,75.8,75.8
691815,1.632,75.8,75.8,75.8
691964,1.632,75.8,75.8,75.8
691765,1.632,75.8,75.8,75.8
691935,1.632,75.8,75.8,75.8
691758,1.632,75.8,75.8,75.8
691989,1.632,75.8,75.8,75.8
691726,1.632,75.8,75.8,75.8
691961,1.632,75.8,75.8,75.8
691733,1.632,75.8,75.8,75.8
691931,1.632,75.8,75.8,75.8
691860,1.632,75.8,75.8,75.8
691959,1.632,75.8,75.8,75.8
691978,1.632,75.8,75.8,75.8
691915,1.632,75.8,75.8,75.8
692009,1.632,75.8,75.8,75.8
692022,1.632,75.8,75.8,75.8
691934,1.632,75.8,75.8,75.8
691971,1.632,75.8,75.8,75.8
691851,1.632,75.8,75.8,75.8
691979,1.632,75.8,75.8,75.8
691900,1.632,75.8,75.8,75.8
691825,1.632,75.8,75.8,75.8
691866,1.632,75.8,75.8,75.8
691791,1.632,75.8,75.8,75.8
691788,1.632,75.8,75.8,75.8
691740,1.632,75.8,75.8,75.8
691743,1.632,75.8,75.8,75.8
691969,1.632,75.8,75.8,75.8
691747,1.632,75.8,75.8,75.8
691710,1.632,75.8,75.8,75.8
691806,1.632,75.8,75.8,75.8
691718,1.632,75.8,75.8,75.8
691913,1.632,75.8,75.8,75.8
686737,1.647,75.0,75.0,75.0
686741,1.649,75.0,75.0,75.0
2732813,1.649,75.0,75.0,75.0
686742,1.649,75.0,75.0,75.0
3107831,1.649,75.0,75.0,75.0
686744,1.649,75.0,75.0,75.0
686745,1.649,75.0,75.0,75.0
2732814,1.649,75.0,75.0,75.0
696978,1.656,74.6,74.6,74.6
696980,1.656,74.6,74.6,74.6
696979,1.656,74.6,74.6,74.6
3108074,1.656,74.6,74.6,74.6
696955,1.661,74.6,74.6,74.6
696953,1.661,74.6,74.6,74.6
3108071,1.661,74.6,74.6,74.6
696956,1.661,74.6,74.6,74.6
690000,1.677,73.8,73.8,73.8
689999,1.677,73.8,73.8,73.8
3107874,1.677,73.8,73.8,73.8
689995,1.677,73.8,73.8,73.8
689994,1.677,73.8,73.8,73.8
689996,1.677,73.8,73.8,73.8
689997,1.677,73.8,73.8,73.8
690002,1.677,73.8,73.8,73.8
689998,1.677,73.8,73.8,73.8
690001,1.677,73.8,73.8,73.8
3108087,1.687,73.4,73.4,73.4
697399,1.687,73.4,73.4,73.4
697400,1.687,73.4,73.4,73.4
697388,1.701,73.0,73.0,73.0
3108085,1.701,73.0,73.0,73.0
697395,1.701,73.0,73.0,73.0
697393,1.701,73.0,73.0,73.0
697394,1.701,73.0,73.0,73.0
697391,1.701,73.0,73.0,73.0
697390,1.701,73.0,73.0,73.0
697392,1.701,73.0,73.0,73.0
697389,1.701,73.0,73.0,73.0
690044,1.706,72.6,72.6,72.6
690055,1.706,72.6,72.6,72.6
690050,1.706,72.6,72.6,72.6
690043,1.706,72.6,72.6,72.6
690019,1.706,72.6,72.6,72.6
690051,1.706,72.6,72.6,72.6
3107875,1.706,72.6,72.6,72.6
690040,1.706,72.6,72.6,72.6
690047,1.706,72.6,72.6,72.6
690028,1.706,72.6,72.6,72.6
690052,1.706,72.6,72.6,72.6
690024,1.706,72.6,72.6,72.6
690036,1.706,72.6,72.6,72.6
690021,1.706,72.6,72.6,72.6
690016,1.706,72.6,72.6,72.6
690020,1.706,72.6,72.6,72.6
690038,1.706,72.6,72.6,72.6
690034,1.706,72.6,72.6,72.6
690014,1.706,72.6,72.6,72.6
690057,1.706,72.6,72.6,72.6
690031,1.706,72.6,72.6,72.6
690013,1.706,72.6,72.6,72.6
690032,1.706,72.6,72.6,72.6
690030,1.706,72.6,72.6,72.6
690049,1.706,72.6,72.6,72.6
690017,1.706,72.6,72.6,72.6
690035,1.706,72.6,72.6,72.6
690018,1.706,72.6,72.6,72.6
690027,1.706,72.6,72.6,72.6
690042,1.706,72.6,72.6,72.6
690053,1.706,72.6,72.6,72.6
690045,1.706,72.6,72.6,72.6
690039,1.706,72.6,72.6,72.6
690025,1.706,72.6,72.6,72.6
690041,1.706,72.6,72.6,72.6
690026,1.706,72.6,72.6,72.6
690033,1.706,72.6,72.6,72.6
690022,1.706,72.6,72.6,72.6
690054,1.706,72.6,72.6,72.6
690011,1.706,72.6,72.6,72.6
690056,1.706,72.6,72.6,72.6
690015,1.706,72.6,72.6,72.6
690037,1.706,72.6,72.6,72.6
690029,1.706,72.6,72.6,72.6
690048,1.706,72.6,72.6,72.6
690023,1.706,72.6,72.6,72.6
690046,1.706,72.6,72.6,72.6
690012,1.706,72.6,72.6,72.6
3107936,1.71,72.6,72.6,72.6
692780,1.71,72.6,72.6,72.6
692779,1.71,72.6,72.6,72.6
698613,1.719,72.2,72.2,72.2
698627,1.719,72.2,72.2,72.2
698626,1.719,72.2,72.2,72.2
698604,1.719,72.2,72.2,72.2
698615,1.719,72.2,72.2,72.2
698601,1.719,72.2,72.2,72.2
698619,1.719,72.2,72.2,72.2
698618,1.719,72.2,72.2,72.2
698630,1.719,72.2,72.2,72.2
698606,1.719,72.2,72.2,72.2
698628,1.719,72.2,72.2,72.2
2786157,1.719,72.2,72.2,72.2
698614,1.719,72.2,72.2,72.2
698624,1.719,72.2,72.2,72.2
698620,1.719,72.2,72.2,72.2
698621,1.719,72.2,72.2,72.2
698635,1.719,72.2,72.2,72.2
698609,1.719,72.2,72.2,72.2
698610,1.719,72.2,72.2,72.2
698602,1.719,72.2,72.2,72.2
698607,1.719,72.2,72.2,72.2
698611,1.719,72.2,72.2,72.2
698631,1.719,72.2,72.2,72.2
2786156,1.719,72.2,72.2,72.2
698617,1.719,72.2,72.2,72.2
698612,1.719,72.2,72.2,72.2
698633,1.719,72.2,72.2,72.2
698598,1.719,72.2,72.2,72.2
698599,1.719,72.2,72.2,72.2
698622,1.719,72.2,72.2,72.2
698605,1.719,72.2,72.2,72.2
698597,1.719,72.2,72.2,72.2
698623,1.719,72.2,72.2,72.2
698625,1.719,72.2,72.2,72.2
698632,1.719,72.2,72.2,72.2
3108118,1.719,72.2,72.2,72.2
698616,1.719,72.2,72.2,72.2
698600,1.719,72.2,72.2,72.2
698603,1.719,72.2,72.2,72.2
698608,1.719,72.2,72.2,72.2
698634,1.719,72.2,72.2,72.2
2852473,1.723,72.2,72.2,72.2
693806,1.725,71.8,71.8,71.8
693808,1.725,71.8,71.8,71.8
693825,1.725,71.8,71.8,71.8
693816,1.725,71.8,71.8,71.8
3107980,1.725,71.8,71.8,71.8
693807,1.725,71.8,71.8,71.8
693818,1.725,71.8,71.8,71.8
693812,1.725,71.8,71.8,71.8
693820,1.725,71.8,71.8,71.8
693813,1.725,71.8,71.8,71.8
693805,1.725,71.8,71.8,71.8
693810,1.725,71.8,71.8,71.8
693817,1.725,71.8,71.8,71.8
693811,1.725,71.8,71.8,71.8
693831,1.725,71.8,71.8,71.8
693821,1.725,71.8,71.8,71.8
693822,1.725,71.8,71.8,71.8
693819,1.725,71.8,71.8,71.8
693827,1.725,71.8,71.8,71.8
693814,1.725,71.8,71.8,71.8
693804,1.725,71.8,71.8,71.8
693815,1.725,71.8,71.8,71.8
693809,1.725,71.8,71.8,71.8
693824,1.725,71.8,71.8,71.8
693829,1.725,71.8,71.8,71.8
693823,1.725,71.8,71.8,71.8
693826,1.725,71.8,71.8,71.8
693830,1.725,71.8,71.8,71.8
693828,1.725,71.8,71.8,71.8
1866233,1.73,71.8,71.8,71.8
691453,1.732,71.8,71.8,71.8
686692,1.733,71.8,71.8,71.8
694191,1.734,71.8,71.8,71.8
1866232,1.739,71.4,71.4,71.4
692783,1.739,71.4,71.4,71.4
1946853,1.74,71.4,71.4,71.4
2732839,1.741,71.4,71.4,71.4
689181,1.743,71.4,71.4,71.4
688200,1.75,71.0,71.0,71.0
3107833,1.75,71.0,71.0,71.0
688201,1.75,71.0,71.0,71.0
2852474,1.753,71.0,71.0,71.0
686601,1.757,70.5,70.5,70.5
1866230,1.757,70.5,70.5,70.5
686602,1.757,70.5,70.5,70.5
1866231,1.764,70.5,70.5,70.5
698657,1.769,70.1,70.1,70.1
698658,1.769,70.1,70.1,70.1
698656,1.769,70.1,70.1,70.1
3108121,1.769,70.1,70.1,70.1
698660,1.769,70.1,70.1,70.1
698653,1.769,70.1,70.1,70.1
2855376,1.769,70.1,70.1,70.1
698655,1.769,70.1,70.1,70.1
698652,1.769,70.1,70.1,70.1
2855377,1.769,70.1,70.1,70.1
698654,1.769,70.1,70.1,70.1
2852476,1.772,70.1,70.1,70.1
695518,1.776,69.7,69.7,69.7
3108052,1.776,69.7,69.7,69.7
695521,1.776,69.7,69.7,69.7
695520,1.776,69.7,69.7,69.7
695519,1.776,69.7,69.7,69.7
697396,1.78,69.7,69.7,69.7
1866229,1.785,69.7,69.7,69.7
3107837,1.794,69.3,69.3,69.3
2732817,1.794,69.3,69.3,69.3
2732815,1.794,69.3,69.3,69.3
2732816,1.794,69.3,69.3,69.3
693988,1.796,68.8,68.8,68.8
1946852,1.798,68.8,68.8,68.8
696730,1.802,68.8,68.8,68.8
1864589,1.809,68.4,68.4,68.4
3107828,1.814,68.4,68.4,68.4
686696,1.814,68.4,68.4,68.4
686700,1.814,68.4,68.4,68.4
686698,1.814,68.4,68.4,68.4
686697,1.814,68.4,68.4,68.4
686695,1.814,68.4,68.4,68.4
686699,1.814,68.4,68.4,68.4
694744,1.818,68.0,68.0,68.0
694748,1.818,68.0,68.0,68.0
694754,1.818,68.0,68.0,68.0
694739,1.818,68.0,68.0,68.0
694747,1.818,68.0,68.0,68.0
694731,1.818,68.0,68.0,68.0
694753,1.818,68.0,68.0,68.0
694727,1.818,68.0,68.0,68.0
694745,1.818,68.0,68.0,68.0
694735,1.818,68.0,68.0,68.0
694740,1.818,68.0,68.0,68.0
694734,1.818,68.0,68.0,68.0
694742,1.818,68.0,68.0,68.0
694729,1.818,68.0,68.0,68.0
694730,1.818,68.0,68.0,68.0
694737,1.818,68.0,68.0,68.0
694746,1.818,68.0,68.0,68.0
694738,1.818,68.0,68.0,68.0
694743,1.818,68.0,68.0,68.0
694732,1.818,68.0,68.0,68.0
694755,1.818,68.0,68.0,68.0
694733,1.818,68.0,68.0,68.0
694728,1.818,68.0,68.0,68.0
694756,1.818,68.0,68.0,68.0
694751,1.818,68.0,68.0,68.0
694749,1.818,68.0,68.0,68.0
694741,1.818,68.0,68.0,68.0
694736,1.818,68.0,68.0,68.0
694750,1.818,68.0,68.0,68.0
3108013,1.818,68.0,68.0,68.0
694752,1.818,68.0,68.0,68.0
698481,1.826,67.6,67.6,67.6
698497,1.826,67.6,67.6,67.6
698507,1.826,67.6,67.6,67.6
698492,1.826,67.6,67.6,67.6
698465,1.826,67.6,67.6,67.6
698467,1.826,67.6,67.6,67.6
698469,1.826,67.6,67.6,67.6
698470,1.826,67.6,67.6,67.6
698504,1.826,67.6,67.6,67.6
698463,1.826,67.6,67.6,67.6
698462,1.826,67.6,67.6,67.6
698464,1.826,67.6,67.6,67.6
698468,1.826,67.6,67.6,67.6
